ID,CENTER_GROUP
KYW1,CENTER_OTHER
KYW2,CENTER_OTHER
KYW3,CENTER_OTHER
KYW4,CENTER_OTHER
KYW5,CENTER_OTHER
KYW6,CENTER_OTHER
KYW7,CENTER_OTHER
KYW8,CENTER_OTHER
KYW9,CENTER_OTHER
KYW10,CENTER_OTHER
KYW11,CENTER_OTHER
KYW12,CENTER_OTHER
KYW13,CENTER_OTHER
KYW14,CENTER_OTHER
KYW15,CENTER_OTHER
KYW16,CENTER_OTHER
KYW17,CENTER_OTHER
KYW18,CENTER_OTHER
KYW19,CENTER_OTHER
KYW20,CENTER_OTHER
KYW21,CENTER_OTHER
KYW22,CENTER_OTHER
KYW23,CENTER_OTHER
KYW24,CENTER_OTHER
KYW25,CENTER_OTHER
KYW26,CENTER_OTHER
KYW27,CENTER_OTHER
KYW28,CENTER_OTHER
KYW29,CENTER_OTHER
KYW30,CENTER_OTHER
KYW31,CENTER_OTHER
KYW32,CENTER_OTHER
KYW33,CENTER_OTHER
KYW34,CENTER_OTHER
KYW35,CENTER_OTHER
KYW36,CENTER_OTHER
KYW37,CENTER_OTHER
KYW38,CENTER_OTHER
KYW39,CENTER_OTHER
KYW40,CENTER_OTHER
KYW41,CENTER_OTHER
KYW42,CENTER_OTHER
KYW43,CENTER_OTHER
KYW44,CENTER_OTHER
KYW45,CENTER_OTHER
KYW46,CENTER_OTHER
KYW47,CENTER_OTHER
KYW48,CENTER_OTHER
KYW49,CENTER_OTHER
KYW50,CENTER_OTHER
KYW51,CENTER_OTHER
KYW52,CENTER_OTHER
KYW53,CENTER_OTHER
KYW54,CENTER_OTHER
KYW55,CENTER_OTHER
KYW56,CENTER_OTHER
KYW57,CENTER_OTHER
KYW58,CENTER_OTHER
KYW59,CENTER_OTHER
KYW60,CENTER_OTHER
KYW61,CENTER_OTHER
KYW62,CENTER_OTHER
KYW63,CENTER_OTHER
KYW64,CENTER_OTHER
KYW65,CENTER_OTHER
KYW66,CENTER_OTHER
KYW67,CENTER_OTHER
KYW68,CENTER_OTHER
KYW69,CENTER_OTHER
KYW70,CENTER_OTHER
KYW71,CENTER_OTHER
KYW72,CENTER_OTHER
KYW73,CENTER_OTHER
KYW74,CENTER_OTHER
KYW75,CENTER_OTHER
KYW76,CENTER_OTHER
KYW77,CENTER_OTHER
KYW78,CENTER_OTHER
KYW79,CENTER_OTHER
KYW80,CENTER_OTHER
KYW81,CENTER_OTHER
KYW82,CENTER_OTHER
KYW83,CENTER_OTHER
KYW84,CENTER_OTHER
KYW85,CENTER_OTHER
KYW86,CENTER_OTHER
KYW87,CENTER_OTHER
KYW88,CENTER_OTHER
KYW89,CENTER_OTHER
KYW90,CENTER_OTHER
KYW91,CENTER_OTHER
KYW92,CENTER_OTHER
KYW93,CENTER_OTHER
KYW94,CENTER_OTHER
KYW95,CENTER_OTHER
KYW96,CENTER_OTHER
KYW97,CENTER_OTHER
