,count
46,907
xy,865
add,523
1,407
del,385
20,332
xx,322
5,300
7,269
normal,241
3,204
idem,200
der,190
45,177
2,176
q10,174
p11.2,168
-7,161
12,156
q?,148
+8,146
11,146
47,136
17,130
9,125
t,121
4,120
19,115
q11.2,105
6,103
x,97
p10,96
+1,88
15,88
-5,82
-y,82
-18,79
21,79
13,79
8,78
18,78
q21,78
16,76
-17,74
q22,73
44,73
+mar1,70
-20,66
+mar,65
q13,65
10,62
?,61
22,60
14,56
-16,56
-13,53
q11,49
-21,47
p13,46
+mar2,44
-12,43
-3,40
inv,37
-22,37
p11,35
p21,34
48,33
-14,33
p?,33
43,31
q23,30
-4,30
with,29
-9,29
-10,26
dic,26
-11,26
-15,26
+11,26
q11.2q13.1,25
p12q13,25
+21,24
p15,23
+2mar,23
q31,22
+mar3,21
-19,20
q12,20
i,19
q24,18
-6,18
q1?,18
42,18
46xy,16
-8,16
+13,16
+add,16
q32,15
+der,15
q11.2q13.3,14
+19,13
?add,13
p12,13
+9,13
+r1,13
23,12
+3mar,12
-add,12
+mar4,12
+6,12
+y,11
+x,10
×2,10
inc,10
+20,10
-2,10
+22,9
+15,9
49,9
+12,9
complex,8
multiple,8
p22,8
q13q33,8
q24.1,8
+14,8
q26.2,8
cp3,7
+2,7
p36.1,7
?t,7
-x,7
+18,7
changes,7
-mar1,6
+5mar,6
+1~2mar,6
+4mar,6
q23.3,6
x2,6
ins,6
q34,6
y,6
+4,5
q22.1,5
24,5
41,5
-1,5
+del,5
+10,5
+r2,4
+mar5,4
q12.1,4
q15,4
p23,4
+17,4
q21q32,4
50,4
cp4,4
p13.1,4
q25,4
q26,4
+6mar,4
+8mar,4
p14,4
+r,4
mar,4
q14,4
ider,4
q31q35,4
+rl,4
43~46,4
abnormalities,4
p32,3
+m,3
-mar2,3
p16,3
abnormal,3
q13.1,3
p34,3
+8?,3
41~45,3
dup,3
numerical,3
dd,3
additional,3
mar1,3
q13.1-13.3,3
p11.,3
idic,3
q37,3
?der,3
+7,3
q33,3
+7mar,3
-del,3
54,3
q15q33,3
51,3
46xx,2
+?8,2
43?46,2
q27,2
+dic,2
+2?5mar,2
+idic,2
mar3,2
43~47,2
+1~6mar,2
q12q22,2
+16,2
mitosis,2
no,2
idem×2,2
83,2
q21.3q26.2,2
q13.3,2
?17,2
.der,2
karyotype,2
44~45,2
41~46,2
x-y,2
+3,2
31,2
q,2
47xx,2
+3~5mar,2
37,2
not,2
q28,2
-der,2
.add,2
46?50,2
+mar6,2
cp7,2
+?i,2
58,2
+5,2
p15q22,1
q11.2q13,1
47?48,1
xx?t,1
+0?2mar,1
43?45,1
+3?6mar,1
xyadd,1
+xi,1
3pter?3q27,1
p11.2q21.2,1
46.xx,1
ql1.2,1
p11.2p13,1
?del,1
+marl,1
q11.1,1
p22.1,1
2mar,1
2q13,1
413,1
-11+2,1
evaluated,1
cp5,1
+0?3mar,1
43?50,1
+0~1r,1
40~44,1
0~4dmin,1
2~3dmin,1
0~5dmin,1
q2?4,1
29?70dmin,1
47?49,1
xxyy,1
85,1
3q21?3qter,1
5pter?5q11.2,1
46<xy,1
?47,1
+11der,1
+9mar,1
q15q24,1
trp,1
+4~7mar,1
45~48,1
77,1
.dic,1
+mer1,1
xydel,1
??,1
q13q15,1
-r1x2,1
84,1
86,1
q13q22,1
p32p34,1
cp15,1
42?44,1
idec,1
xy?6?,1
+mar4?6?,1
p22q12,1
p13.3,1
+8inv,1
+mar2+,1
?q13,1
+21?idic,1
ql0,1
21p11.2?21qter,1
19?,1
12?,1
q21q34,1
in?,1
30,1
44~47,1
q22.2,1
q21.3,1
+trp,1
-dup,1
p22q42,1
+2mer,1
8q24,1
-r1,1
p21.3,1
40,1
7?9dmin,1
+2?4mar,1
+0?1r,1
yadd,1
idem-16,1
+3~6,1
nd,1
p1?,1
131xy,1
2020,1
-?dic,1
+2r,1
including,1
20q,1
+9mar?,1
+?21,1
?20,1
45x,1
idem+r1,1
p36.3,1
examined,1
p23q21,1
+5~7mar,1
^20,1
35,1
+3m,1
el,1
+3~4mar,1
44~46,1
47~49,1
467,1
39~45,1
1~4mar,1
45~47,1
36~45,1
-18+3~4mar,1
40-43,1
1q,1
tan,1
+1-5,1
1-10,1
+yq+,1
+ring,1
11p+,1
+2~5m,1
p21.3p23,1
25,1
+8-10+19,1
q12-13,1
q35,1
+21+13mar,1
41?n?,1
8p169,1
p11q13,1
???complex,1
p24,1
40~46,1
xy.,1
40~45,1
+2~4mar,1
58~62,1
41~44,1
xy.i,1
c,1
+2~3,1
q42,1
42~44,1
chnges,1
45~56,1
+1~5mar,1
+4.del,1
33~42,1
48~49xy,1
17q,1
idem.+mar,1
p21?,1
wirh,1
42~46,1
+1-2mar,1
o22,1
chromosomes,1
missing,1
q349,1
38~44,1
-2mar,1
q1,1
xxxx,1
1mar,1
90,1
+1mar,1
46~46,1
26,1
+2~5mar,1
q21q26,1
+1~4mar,1
2x,1
xyy,1
67~82,1
11q,1
+2~8mar,1
tr,1
+11mar,1
13q12?13qter,1
6pter?6q13,1
?11.2?13.1?,1
dmin,1
0~1,1
43~45,1
1dmin,1
0~1dmin,1
xxdel,1
-22+2r,1
?12,1
q23.6,1
dal,1
complex?with,1
-i,1
xy?2?,1
+20?9?,1
-20?4?,1
88,1
-mar,1
-y+8,1
41~49,1
46.xy,1
3?40dmin,1
q12q14,1
46?xx,1
-14-16,1
1s7,1
or,1
t?8,1
2q13.3,1
20?,1
-10?20,1
p34.3,1
q20,1
xx?19?,1
+3mar?2?,1
p11.2q13,1
mar2,1
q42q12,1
-,1
q11?q11.2,1
12?16,1
+rlx2,1
-idic,1
+mar?21?,1
q22q35,1
xy.-3,1
?i,1
b,1
-14.-15,1
44xx,1
i17,1
+rlx3,1
monosomy,1
xx?14?,1
?46,1
+8?6?,1
p10?,1
7??q10,1
der?1,1
q34p36.1,1
-16+1?2mar,1
45?46,1
.del,1
47?xy,1
p2?,1
ql?,1
45xx,1
-122,1
-mar4,1
37<n>,1
5q,1
q22q34,1
r1,1
-3+12,1
q11.2ql3.3,1
41?47,1
19p13?19qter,1
+13mar,1
xxx,1
71,1
8q13,1
+1der,1
+mar4×2,1
-7add,1
q10p10,1
-mar6,1
cp9,1
+7?14mar,1
43?47,1
5mar,1
448,1
-20+5mar,1
djc,1
-mar5,1
cp6,1
+4?6mar,1
+4?7mar,1
xx.add,1
+4?12mar,1
54?65,1
0?30dimn,1
q?12q?14,1
8q11.2,1
-13-17,1
p.11.2,1
57,1
8q?,1
19add,1
