GENE,count
TP53,387
TET2,298
RUNX1,188
ASXL1,159
DNMT3A,137
DDX41,125
SRSF2,109
U2AF1,104
STAG2,97
EZH2,93
SF3B1,93
WT1,66
NRAS,64
BCOR,62
CEBPA,59
FLT3,58
SETBP1,56
NPM1,53
ETNK1,49
IDH2,49
PTPN11,45
CUX1,43
CBL,42
KRAS,40
PPM1D,40
ZRSR2,39
PHF6,38
NF1,38
IDH1,37
MLL,33
SH2B3,30
GATA2,28
JAK2,25
ETV6,25
BCORL1,21
CSF3R,20
VEGFA,17
CREBBP,15
KIT,12
MPL,11
U2AF2,11
IKZF1,11
USP9X,10
SMC3,9
STAT3,8
BRCA2,8
PRPF8,8
KDM6A,7
RIT1,7
CALR,7
GNAS,7
ATM,6
ASXL2,6
BRCC3,6
PDS5B,5
BLM,5
CHEK2,5
NFE2,4
GNB1,4
PIGA,4
FANCG,4
RAD21,4
NSD1,4
BRAF,3
CSNK1A1,3
SMC1A,3
ARID2,2
STAT5B,2
CDKN2A,2
JARID2,2
MYD88,2
SBDS,2
CTCF,2
TERT,2
HAX1,1
BCL2,1
SUZ12,1
EPOR,1
IRF1,1
EGFR,1
CCND3,1
NOTCH1,1
MED12,1
