Feature 1,Feature 2,Correlation
eln_cyto_adverse,eln_cyto_intermediate,-1.0000000000000002
del_5q,del_5q_or_mono5,1.0
del_17p,del_17p_or_i17q,1.0
clinvar_pathogenic_count,clinvar_pathogenic_like_ratio,1.0
clinvar_likely_pathogenic_count,clinvar_pathogenic_like_count,1.0
clinvar_likely_pathogenic_count,clinvar_pathogenic_like_ratio,1.0
clinvar_pathogenic_like_count,clinvar_pathogenic_like_ratio,1.0
clinvar_pathogenic_count,clinvar_pathogenic_like_count,1.0
clinvar_pathogenic_count,clinvar_likely_pathogenic_count,1.0
clinvar_any_likely_pathogenic,clinvar_pathogenic_like_count,1.0
clinvar_any_pathogenic_like,clinvar_pathogenic_like_count,1.0
clinvar_any_pathogenic_like,clinvar_pathogenic_like_ratio,1.0
clinvar_any_likely_pathogenic,clinvar_pathogenic_count,1.0
clinvar_any_likely_pathogenic,clinvar_likely_pathogenic_count,1.0
clinvar_any_pathogenic,clinvar_pathogenic_like_ratio,1.0
any_cosmic_is_fusion_gene,any_cosmic_has_translocation_common,1.0
clinvar_any_pathogenic,clinvar_pathogenic_like_count,1.0
mut_STAT3,JAK_STAT_count,1.0
JAK_STAT_altered,JAK_STAT_count,1.0
mut_TP53,Tumor_suppressor_altered,1.0
cosmic_is_fusion_gene_count,cosmic_has_translocation_common_count,1.0
mut_STAT3,JAK_STAT_altered,1.0
clinvar_has_any_annotation,clinvar_annotated_variant_count,1.0
monosomy_7,monosomy_7_or_del7q,1.0
clinvar_any_likely_pathogenic,clinvar_pathogenic_like_ratio,1.0
clinvar_any_pathogenic,clinvar_likely_pathogenic_count,1.0
clinvar_any_likely_pathogenic,clinvar_any_pathogenic_like,1.0
clinvar_any_pathogenic,clinvar_any_likely_pathogenic,1.0
clinvar_any_pathogenic,clinvar_any_pathogenic_like,1.0
clinvar_any_pathogenic,clinvar_pathogenic_count,1.0
clinvar_any_pathogenic_like,clinvar_pathogenic_count,1.0
clinvar_any_pathogenic_like,clinvar_likely_pathogenic_count,1.0
SEX_XX,sex_chromosomes,-0.9999999999999996
has_cosmic_tier,cosmic_min_tier_mut_genes,0.9966303798622955
WBC_missing,HB_missing,0.9950655586784859
cosmic_has_somatic_evidence_count,tier1_gene_count,0.9948107736294047
any_cosmic_has_somatic_evidence,has_cosmic_tier,0.9932619991442414
RNA_splicing_count,RNA_splicing_hit_count,0.99100254528968
any_cosmic_has_somatic_evidence,cosmic_min_tier_mut_genes,0.9899282695640435
mut_PPM1D,any_cosmic_has_amplification_common,0.9859675594621787
RNA_splicing_altered,RNA_splicing_hit_count,0.9813988008548523
HB_missing,PLT_missing,0.9806370990265163
clinvar_has_any_annotation,clinvar_any_pathogenic_like,0.9785265683742304
clinvar_has_any_annotation,clinvar_any_likely_pathogenic,0.9785265683742304
clinvar_has_any_annotation,clinvar_pathogenic_count,0.9785265683742304
clinvar_annotated_variant_count,clinvar_pathogenic_like_ratio,0.9785265683742304
clinvar_annotated_variant_count,clinvar_pathogenic_count,0.9785265683742304
clinvar_annotated_variant_count,clinvar_likely_pathogenic_count,0.9785265683742304
clinvar_annotated_variant_count,clinvar_pathogenic_like_count,0.9785265683742304
clinvar_has_any_annotation,clinvar_pathogenic_like_ratio,0.9785265683742304
clinvar_has_any_annotation,clinvar_pathogenic_like_count,0.9785265683742304
clinvar_any_likely_pathogenic,clinvar_annotated_variant_count,0.9785265683742304
clinvar_any_pathogenic_like,clinvar_annotated_variant_count,0.9785265683742304
clinvar_has_any_annotation,clinvar_any_pathogenic,0.9785265683742304
clinvar_any_pathogenic,clinvar_annotated_variant_count,0.9785265683742304
clinvar_has_any_annotation,clinvar_likely_pathogenic_count,0.9785265683742304
vaf_mean,vaf_median,0.9761964964626721
WBC_missing,PLT_missing,0.975762203589941
RNA_splicing_altered,RNA_splicing_count,0.9736413563317773
cosmic_has_nonsense_common_count,cosmic_has_frameshift_common_count,0.9687672123297235
vaf_max_NPM1,mut_NPM1,0.967893615348848
total_mutations,cosmic_has_somatic_evidence_count,0.9613810303492295
mut_JAK2,clinvar_pathogenic_like_count,0.9583461537603998
mut_JAK2,clinvar_any_likely_pathogenic,0.9583461537603998
mut_JAK2,clinvar_any_pathogenic_like,0.9583461537603998
mut_JAK2,clinvar_pathogenic_count,0.9583461537603998
mut_JAK2,clinvar_pathogenic_like_ratio,0.9583461537603998
mut_JAK2,clinvar_likely_pathogenic_count,0.9583461537603998
mut_JAK2,clinvar_any_pathogenic,0.9583461537603998
any_cosmic_in_leukemia_lymphoma,cosmic_in_leukemia_lymphoma_count,0.9582913100321244
total_mutations,tier1_gene_count,0.9568671113497481
cosmic_has_missense_common_count,tier1_gene_count,0.9480467014349122
any_cosmic_has_nonsense_common,any_cosmic_has_frameshift_common,0.9479700993437706
cosmic_has_missense_common_count,cosmic_has_somatic_evidence_count,0.9449612041066608
any_adverse_cyto,eln_cyto_adverse,0.9440536195352007
any_adverse_cyto,eln_cyto_intermediate,-0.9440536195352006
any_cosmic_has_missense_common,any_cosmic_has_somatic_evidence,0.9435261832555133
any_cosmic_chromosome,has_cosmic_tier,0.943028935054004
mut_JAK2,clinvar_annotated_variant_count,0.9376959239073658
mut_JAK2,clinvar_has_any_annotation,0.9376959239073658
any_cosmic_has_missense_common,has_cosmic_tier,0.9371687030253063
vaf_max_FLT3,mut_FLT3,0.93683072467344
any_cosmic_has_somatic_evidence,any_cosmic_chromosome,0.936445967242685
DNA_methylation_altered,DNA_methylation_hit_count,0.9346491321232501
Cohesin_complex_altered,Cohesin_complex_count,0.933688786726632
any_cosmic_chromosome,cosmic_min_tier_mut_genes,0.9334727610750942
Tyrosine_kinase_altered,Tyrosine_kinase_count,0.9312358627851764
any_cosmic_has_missense_common,cosmic_min_tier_mut_genes,0.9276719136471682
mut_FLT3,FLT3_high_VAF,0.9274200126830091
any_cosmic_has_amplification_common,cosmic_has_amplification_common_count,0.9237510374914089
vaf_max_DNMT3A,mut_DNMT3A,0.9224596952196208
DNA_methylation_count,DNA_methylation_hit_count,0.9214747500787757
Tumor_suppressor_altered,Tumor_suppressor_count,0.9206415724835996
mut_TP53,Tumor_suppressor_count,0.9206415724835996
mut_FLT3,Tyrosine_kinase_altered,0.9196385023867816
Transcription_factors_altered,Transcription_factors_count,0.9195083315462379
high_blast_count,proliferation_score,0.9192056503746779
eln_mol_intermediate,eln_mol_adverse,-0.9187422714822074
main_clone_abnormality_count,num_cyto_abnormalities,0.9169208830323404
has_derivative_chromosome,n_der,0.9147188371804407
main_clone_cell_count,total_cell_count,0.9146918504988639
mut_PPM1D,cosmic_has_amplification_common_count,0.9133358191102134
any_cosmic_has_missense_common,any_cosmic_chromosome,0.9127477044828445
total_mutations,cosmic_has_missense_common_count,0.9114587339080097
Chromatin_modification_altered,Chromatin_modification_count,0.9088757520707842
vaf_max_CEBPA,mut_CEBPA,0.9066860454935205
mut_STAG2,Cohesin_complex_altered,0.9062856606568305
mut_IDH2,vaf_max_IDH2,0.9027925189996704
cosmic_has_deletion_common_count,cosmic_has_germline_evidence_count,0.89948317220393
mut_NPM1,eln_mol_favorable,0.8968086705827979
vaf_max_FLT3,FLT3_high_VAF,0.8967701706320572
RAS_signaling_altered,RAS_signaling_count,0.8934322334294303
ANC_missing,PLT_missing,0.8921499455891972
FLT3_high_VAF,FLT3_ITD,0.8909416420323758
total_mutations,num_tsg_muts,0.8895404186074413
vaf_max_NPM1,eln_mol_favorable,0.8840722987159954
numerical_count,n_minus,0.8826770395029215
cosmic_has_frameshift_common_count,molgen_recessive_count,0.8814067236830081
DNA_methylation_altered,DNA_methylation_count,0.8803263947481297
WBC_missing,ANC_missing,0.8792137632631452
cosmic_has_nonsense_common_count,molgen_recessive_count,0.8780146321595512
ANC_missing,HB_missing,0.8748753345392526
