ID,risk_score
KYW1,876.0
KYW2,853.5
KYW3,378.5
KYW4,812.0
KYW5,958.5
KYW6,527.0
KYW7,771.5
KYW8,789.5
KYW9,61.0
KYW10,275.0
KYW11,645.5
KYW12,885.0
KYW13,526.0
KYW14,568.5
KYW15,694.0
KYW16,48.5
KYW17,137.0
KYW18,160.5
KYW19,1160.0
KYW20,1089.0
KYW21,1145.5
KYW22,843.0
KYW23,488.5
KYW24,1183.5
KYW25,500.5
KYW26,237.5
KYW27,580.5
KYW28,406.0
KYW29,651.5
KYW30,782.5
KYW31,103.0
KYW32,1057.5
KYW33,691.0
KYW34,56.5
KYW35,1044.0
KYW36,679.0
KYW37,253.0
KYW38,633.0
KYW39,403.0
KYW40,649.5
KYW41,1074.0
KYW42,88.0
KYW43,606.5
KYW44,402.5
KYW45,436.0
KYW46,352.5
KYW47,795.0
KYW48,1134.0
KYW49,289.5
KYW50,669.5
KYW51,7.0
KYW52,942.0
KYW53,251.0
KYW54,223.5
KYW55,189.0
KYW56,55.0
KYW57,554.0
KYW58,340.0
KYW59,101.0
KYW60,65.0
KYW61,494.5
KYW62,1163.0
KYW63,841.0
KYW64,643.5
KYW65,352.5
KYW66,909.5
KYW67,1083.5
KYW68,298.5
KYW69,1012.0
KYW70,815.5
KYW71,887.5
KYW72,243.5
KYW73,11.0
KYW74,889.5
KYW75,578.5
KYW76,945.5
KYW77,1049.5
KYW78,706.0
KYW79,714.0
KYW80,403.0
KYW81,88.0
KYW82,982.5
KYW83,549.0
KYW84,81.5
KYW85,310.5
KYW86,348.5
KYW87,1014.5
KYW88,843.5
KYW89,196.5
KYW90,830.0
KYW91,954.5
KYW92,1008.5
KYW93,646.0
KYW94,254.0
KYW95,109.0
KYW96,69.5
KYW97,406.0
KYW98,467.5
KYW99,977.0
KYW100,426.5
KYW101,441.5
KYW102,135.5
KYW103,879.5
KYW104,993.0
KYW105,836.0
KYW106,1108.5
KYW107,426.0
KYW108,257.0
KYW109,461.5
KYW110,1072.0
KYW111,303.5
KYW112,608.5
KYW113,529.5
KYW114,837.0
KYW115,786.5
KYW116,75.5
KYW117,862.5
KYW118,585.5
KYW119,952.5
KYW120,527.0
KYW121,631.5
KYW122,246.5
KYW123,904.0
KYW124,521.0
KYW125,1007.0
KYW126,866.5
KYW127,244.5
KYW128,1066.0
KYW129,390.5
KYW130,485.5
KYW131,951.5
KYW132,1029.0
KYW133,992.0
KYW134,664.0
KYW135,187.0
KYW136,900.0
KYW137,82.0
KYW138,1016.0
KYW139,406.5
KYW140,1175.5
KYW141,777.5
KYW142,635.0
KYW143,1001.5
KYW144,1075.5
KYW145,476.0
KYW146,233.0
KYW147,30.5
KYW148,937.5
KYW149,75.0
KYW150,76.0
KYW151,860.5
KYW152,461.0
KYW153,319.0
KYW154,227.5
KYW155,622.5
KYW156,953.0
KYW157,837.5
KYW158,90.0
KYW159,383.0
KYW160,332.5
KYW161,679.5
KYW162,942.0
KYW163,710.5
KYW164,1069.5
KYW165,778.0
KYW166,389.5
KYW167,795.5
KYW168,868.5
KYW169,268.5
KYW170,1156.5
KYW171,945.0
KYW172,278.0
KYW173,773.0
KYW174,334.5
KYW175,643.5
KYW176,88.5
KYW177,917.5
KYW178,285.0
KYW179,335.0
KYW180,418.0
KYW181,704.5
KYW182,811.0
KYW183,754.0
KYW184,1145.5
KYW185,127.5
KYW186,1190.0
KYW187,329.0
KYW188,97.5
KYW189,710.0
KYW190,463.5
KYW191,731.0
KYW192,403.5
KYW193,119.5
KYW194,60.5
KYW195,833.5
KYW196,164.0
KYW197,1001.5
KYW198,179.0
KYW199,230.0
KYW200,358.5
KYW201,746.0
KYW202,662.5
KYW203,747.0
KYW204,85.0
KYW205,25.5
KYW206,902.5
KYW207,147.0
KYW208,344.5
KYW209,779.0
KYW210,1158.0
KYW211,955.0
KYW212,77.0
KYW213,1046.0
KYW214,524.0
KYW215,803.5
KYW216,374.5
KYW217,155.0
KYW218,740.0
KYW219,1098.0
KYW220,1045.5
KYW221,79.0
KYW222,25.5
KYW223,1140.5
KYW224,1037.5
KYW225,651.5
KYW226,869.0
KYW227,382.5
KYW228,281.5
KYW229,285.0
KYW230,934.0
KYW231,739.5
KYW232,910.0
KYW233,240.5
KYW234,177.5
KYW235,983.0
KYW236,679.0
KYW237,617.0
KYW238,243.5
KYW239,387.0
KYW240,599.0
KYW241,33.0
KYW242,626.0
KYW243,77.5
KYW244,268.0
KYW245,304.0
KYW246,237.0
KYW247,31.5
KYW248,368.0
KYW249,411.5
KYW250,917.5
KYW251,1061.0
KYW252,759.0
KYW253,869.0
KYW254,752.0
KYW255,278.5
KYW256,22.5
KYW257,591.0
KYW258,948.5
KYW259,536.5
KYW260,68.5
KYW261,1164.0
KYW262,704.0
KYW263,772.0
KYW264,49.0
KYW265,841.5
KYW266,708.5
KYW267,642.5
KYW268,731.0
KYW269,349.5
KYW270,450.0
KYW271,1181.5
KYW272,647.0
KYW273,730.5
KYW274,1117.5
KYW275,626.0
KYW276,566.5
KYW277,708.0
KYW278,1120.5
KYW279,729.5
KYW280,414.5
KYW281,277.0
KYW282,933.0
KYW283,1071.0
KYW284,793.5
KYW285,587.5
KYW286,340.0
KYW287,207.5
KYW288,803.0
KYW289,126.5
KYW290,199.0
KYW291,42.5
KYW292,1119.5
KYW293,697.5
KYW294,723.5
KYW295,110.5
KYW296,821.5
KYW297,264.5
KYW298,771.0
KYW299,136.5
KYW300,936.5
KYW301,689.0
KYW302,9.5
KYW303,207.0
KYW304,328.5
KYW305,459.0
KYW306,955.0
KYW307,999.0
KYW308,572.5
KYW309,189.5
KYW310,825.0
KYW311,276.0
KYW312,753.5
KYW313,249.5
KYW314,1042.0
KYW315,1054.0
KYW316,329.0
KYW317,468.5
KYW318,509.5
KYW319,636.0
KYW320,241.0
KYW321,581.5
KYW322,1131.5
KYW323,416.5
KYW324,99.5
KYW325,844.0
KYW326,439.0
KYW327,911.0
KYW328,407.0
KYW329,1123.0
KYW330,990.5
KYW331,523.0
KYW332,978.0
KYW333,752.5
KYW334,14.0
KYW335,962.0
KYW336,246.0
KYW337,1026.5
KYW338,223.5
KYW339,927.5
KYW340,70.0
KYW341,577.0
KYW342,302.5
KYW343,150.5
KYW344,495.5
KYW345,635.5
KYW346,343.5
KYW347,1066.5
KYW348,1127.0
KYW349,76.5
KYW350,711.0
KYW351,614.0
KYW352,298.5
KYW353,712.0
KYW354,769.0
KYW355,1123.0
KYW356,651.0
KYW357,599.0
KYW358,144.0
KYW359,732.5
KYW360,438.5
KYW361,359.5
KYW362,988.0
KYW363,1152.5
KYW364,998.5
KYW365,1091.5
KYW366,41.0
KYW367,151.0
KYW368,322.5
KYW369,223.5
KYW370,684.0
KYW371,977.5
KYW372,374.5
KYW373,426.5
KYW374,848.0
KYW375,899.5
KYW376,1169.0
KYW377,1013.0
KYW378,158.0
KYW379,938.0
KYW380,404.0
KYW381,841.5
KYW382,802.5
KYW383,715.5
KYW384,1058.5
KYW385,125.0
KYW386,1004.5
KYW387,1056.5
KYW388,979.0
KYW389,840.0
KYW390,1070.0
KYW391,121.0
KYW392,456.5
KYW393,1050.0
KYW394,638.0
KYW395,406.0
KYW396,476.0
KYW397,625.0
KYW398,801.0
KYW399,378.5
KYW400,1156.5
KYW401,304.0
KYW402,606.0
KYW403,1186.0
KYW404,560.0
KYW405,673.5
KYW406,602.0
KYW407,399.0
KYW408,480.5
KYW409,245.0
KYW410,693.0
KYW411,555.5
KYW412,60.5
KYW413,353.0
KYW414,1019.0
KYW415,513.0
KYW416,565.0
KYW417,821.0
KYW418,1108.5
KYW419,359.0
KYW420,444.5
KYW421,926.0
KYW422,611.5
KYW423,341.0
KYW424,897.0
KYW425,1017.5
KYW426,266.0
KYW427,617.5
KYW428,598.5
KYW429,676.5
KYW430,36.0
KYW431,203.0
KYW432,277.5
KYW433,293.0
KYW434,319.0
KYW435,219.0
KYW436,485.0
KYW437,729.0
KYW438,195.0
KYW439,95.0
KYW440,933.5
KYW441,1124.5
KYW442,200.0
KYW443,451.0
KYW444,1167.0
KYW445,567.5
KYW446,709.0
KYW447,413.0
KYW448,362.5
KYW449,484.5
KYW450,1073.5
KYW451,584.0
KYW452,935.0
KYW453,784.0
KYW454,404.0
KYW455,971.5
KYW456,953.0
KYW457,1192.5
KYW458,435.0
KYW459,898.0
KYW460,1084.5
KYW461,1101.0
KYW462,431.5
KYW463,952.0
KYW464,1174.0
KYW465,82.5
KYW466,8.5
KYW467,196.0
KYW468,195.0
KYW469,638.0
KYW470,933.5
KYW471,811.5
KYW472,376.0
KYW473,1011.0
KYW474,905.5
KYW475,529.5
KYW476,146.5
KYW477,980.5
KYW478,523.0
KYW479,961.5
KYW480,515.5
KYW481,1158.5
KYW482,1009.0
KYW483,434.5
KYW484,146.0
KYW485,176.5
KYW486,713.0
KYW487,313.0
KYW488,91.0
KYW489,1115.0
KYW490,112.5
KYW491,118.5
KYW492,79.5
KYW493,475.5
KYW494,139.5
KYW495,658.0
KYW496,208.5
KYW497,145.0
KYW498,460.5
KYW499,1046.5
KYW500,1036.0
KYW501,412.5
KYW502,351.5
KYW503,1000.0
KYW504,617.0
KYW505,510.5
KYW506,1145.5
KYW507,1005.0
KYW508,11.0
KYW509,2.5
KYW510,31.0
KYW511,1102.5
KYW512,107.0
KYW513,14.5
KYW514,406.5
KYW515,685.0
KYW516,925.5
KYW517,93.0
KYW518,16.5
KYW519,782.0
KYW520,1077.0
KYW521,333.0
KYW522,679.5
KYW523,1127.5
KYW524,455.0
KYW525,908.0
KYW526,650.5
KYW527,210.5
KYW528,559.0
KYW529,526.5
KYW530,1022.5
KYW531,422.5
KYW532,96.0
KYW533,27.5
KYW534,729.0
KYW535,403.5
KYW536,703.0
KYW537,339.0
KYW538,569.0
KYW539,951.5
KYW540,119.5
KYW541,490.5
KYW542,836.5
KYW543,1162.0
KYW544,949.5
KYW545,350.5
KYW546,1017.5
KYW547,541.5
KYW548,106.5
KYW549,106.0
KYW550,863.0
KYW551,394.0
KYW552,672.5
KYW553,897.0
KYW554,426.5
KYW555,226.0
KYW556,941.5
KYW557,528.0
KYW558,21.0
KYW559,703.0
KYW560,234.0
KYW561,467.5
KYW562,893.5
KYW563,150.5
KYW564,881.0
KYW565,614.0
KYW566,871.0
KYW567,55.0
KYW568,60.0
KYW569,504.0
KYW570,12.0
KYW571,211.0
KYW572,158.5
KYW573,26.0
KYW574,827.5
KYW575,408.5
KYW576,256.5
KYW577,449.0
KYW578,154.0
KYW579,398.0
KYW580,224.5
KYW581,153.5
KYW582,70.5
KYW583,86.0
KYW584,587.0
KYW585,1045.0
KYW586,292.0
KYW587,1036.5
KYW588,639.5
KYW589,1158.0
KYW590,324.0
KYW591,106.0
KYW592,143.0
KYW593,850.0
KYW594,136.0
KYW595,563.5
KYW596,339.0
KYW597,875.0
KYW598,783.5
KYW599,95.5
KYW600,187.5
KYW601,943.0
KYW602,428.0
KYW603,75.0
KYW604,1044.0
KYW605,618.0
KYW606,657.0
KYW607,572.0
KYW608,1094.5
KYW609,163.5
KYW610,857.0
KYW611,829.5
KYW612,714.5
KYW613,274.0
KYW614,24.5
KYW615,1177.0
KYW616,693.0
KYW617,104.0
KYW618,316.0
KYW619,474.0
KYW620,66.5
KYW621,127.0
KYW622,32.5
KYW623,59.5
KYW624,61.0
KYW625,215.5
KYW626,395.5
KYW627,330.5
KYW628,561.0
KYW629,217.5
KYW630,733.0
KYW631,918.0
KYW632,938.0
KYW633,720.5
KYW634,870.5
KYW635,466.0
KYW636,527.0
KYW637,1181.0
KYW638,1077.5
KYW639,989.0
KYW640,867.0
KYW641,384.0
KYW642,554.0
KYW643,770.5
KYW644,382.0
KYW645,1047.0
KYW646,160.5
KYW647,589.5
KYW648,866.0
KYW649,89.0
KYW650,125.5
KYW651,1068.0
KYW652,413.0
KYW653,527.0
KYW654,177.5
KYW655,278.5
KYW656,488.0
KYW657,716.5
KYW658,559.0
KYW659,309.5
KYW660,108.0
KYW661,541.0
KYW662,621.0
KYW663,1074.5
KYW664,981.0
KYW665,698.0
KYW666,681.5
KYW667,849.0
KYW668,12.5
KYW669,785.5
KYW670,875.0
KYW671,513.0
KYW672,350.5
KYW673,253.5
KYW674,161.0
KYW675,1014.5
KYW676,387.5
KYW677,498.0
KYW678,154.0
KYW679,574.0
KYW680,63.0
KYW681,1097.0
KYW682,71.0
KYW683,532.5
KYW684,709.0
KYW685,1129.5
KYW686,537.0
KYW687,498.5
KYW688,121.5
KYW689,1.0
KYW690,945.5
KYW691,653.0
KYW692,66.5
KYW693,116.0
KYW694,364.0
KYW695,570.0
KYW696,236.0
KYW697,181.5
KYW698,439.5
KYW699,315.5
KYW700,1170.0
KYW701,355.5
KYW702,104.5
KYW703,393.0
KYW704,1003.0
KYW705,613.0
KYW706,37.0
KYW707,1065.5
KYW708,624.5
KYW709,196.5
KYW710,235.5
KYW711,954.5
KYW712,138.5
KYW713,77.0
KYW714,1152.0
KYW715,997.5
KYW716,252.5
KYW717,559.5
KYW718,1186.5
KYW719,535.5
KYW720,464.0
KYW721,520.5
KYW722,190.5
KYW723,739.0
KYW724,316.0
KYW725,888.0
KYW726,659.5
KYW727,831.0
KYW728,616.0
KYW729,846.0
KYW730,609.0
KYW731,778.5
KYW732,736.0
KYW733,1031.5
KYW734,1036.0
KYW735,727.0
KYW736,249.0
KYW737,1019.5
KYW738,901.0
KYW739,256.5
KYW740,167.5
KYW741,225.5
KYW742,85.5
KYW743,551.5
KYW744,759.0
KYW745,827.0
KYW746,1102.0
KYW747,160.5
KYW748,992.5
KYW749,473.5
KYW750,691.0
KYW751,512.0
KYW752,468.5
KYW753,1000.0
KYW754,879.0
KYW755,478.5
