ID,risk_score
KYW1,872.0
KYW2,848.0
KYW3,413.0
KYW4,819.0
KYW5,976.0
KYW6,547.0
KYW7,765.0
KYW8,776.0
KYW9,33.0
KYW10,235.0
KYW11,642.0
KYW12,874.0
KYW13,532.0
KYW14,583.0
KYW15,649.0
KYW16,46.0
KYW17,140.0
KYW18,160.0
KYW19,1154.0
KYW20,1071.0
KYW21,1163.0
KYW22,823.0
KYW23,615.0
KYW24,1188.0
KYW25,596.0
KYW26,208.0
KYW27,509.0
KYW28,402.0
KYW29,631.0
KYW30,750.0
KYW31,79.0
KYW32,1055.0
KYW33,677.0
KYW34,26.0
KYW35,1061.0
KYW36,715.0
KYW37,290.0
KYW38,453.0
KYW39,370.0
KYW40,762.0
KYW41,1074.0
KYW42,63.0
KYW43,614.0
KYW44,436.0
KYW45,431.0
KYW46,380.0
KYW47,729.0
KYW48,1119.0
KYW49,317.0
KYW50,709.0
KYW51,7.0
KYW52,910.0
KYW53,229.0
KYW54,197.0
KYW55,133.0
KYW56,65.0
KYW57,630.0
KYW58,325.0
KYW59,86.0
KYW60,81.0
KYW61,486.0
KYW62,1167.0
KYW63,837.0
KYW64,613.0
KYW65,367.0
KYW66,894.0
KYW67,1096.0
KYW68,224.0
KYW69,1006.0
KYW70,758.0
KYW71,926.0
KYW72,236.0
KYW73,11.0
KYW74,905.0
KYW75,608.0
KYW76,919.0
KYW77,1057.0
KYW78,685.0
KYW79,747.0
KYW80,411.0
KYW81,88.0
KYW82,987.0
KYW83,526.0
KYW84,82.0
KYW85,313.0
KYW86,307.0
KYW87,998.0
KYW88,840.0
KYW89,201.0
KYW90,701.0
KYW91,945.0
KYW92,1017.0
KYW93,619.0
KYW94,240.0
KYW95,103.0
KYW96,64.0
KYW97,387.0
KYW98,493.0
KYW99,1010.0
KYW100,449.0
KYW101,460.0
KYW102,153.0
KYW103,941.0
KYW104,1018.0
KYW105,863.0
KYW106,1104.0
KYW107,452.0
KYW108,268.0
KYW109,433.0
KYW110,1054.0
KYW111,322.0
KYW112,552.0
KYW113,575.0
KYW114,877.0
KYW115,782.0
KYW116,69.0
KYW117,884.0
KYW118,548.0
KYW119,942.0
KYW120,568.0
KYW121,621.0
KYW122,291.0
KYW123,885.0
KYW124,498.0
KYW125,1008.0
KYW126,880.0
KYW127,327.0
KYW128,1053.0
KYW129,349.0
KYW130,531.0
KYW131,943.0
KYW132,1009.0
KYW133,1005.0
KYW134,707.0
KYW135,169.0
KYW136,921.0
KYW137,66.0
KYW138,1013.0
KYW139,430.0
KYW140,1178.0
KYW141,779.0
KYW142,582.0
KYW143,1021.0
KYW144,1098.0
KYW145,428.0
KYW146,234.0
KYW147,49.0
KYW148,939.0
KYW149,73.0
KYW150,113.0
KYW151,834.0
KYW152,489.0
KYW153,331.0
KYW154,251.0
KYW155,562.0
KYW156,973.0
KYW157,871.0
KYW158,115.0
KYW159,351.0
KYW160,338.0
KYW161,675.0
KYW162,952.0
KYW163,745.0
KYW164,1081.0
KYW165,777.0
KYW166,414.0
KYW167,806.0
KYW168,916.0
KYW169,277.0
KYW170,1145.0
KYW171,925.0
KYW172,312.0
KYW173,815.0
KYW174,323.0
KYW175,719.0
KYW176,124.0
KYW177,882.0
KYW178,270.0
KYW179,250.0
KYW180,398.0
KYW181,676.0
KYW182,849.0
KYW183,796.0
KYW184,1144.0
KYW185,130.0
KYW186,1187.0
KYW187,335.0
KYW188,102.0
KYW189,705.0
KYW190,425.0
KYW191,826.0
KYW192,350.0
KYW193,119.0
KYW194,67.0
KYW195,800.0
KYW196,171.0
KYW197,991.0
KYW198,136.0
KYW199,205.0
KYW200,332.0
KYW201,703.0
KYW202,628.0
KYW203,692.0
KYW204,56.0
KYW205,18.0
KYW206,865.0
KYW207,123.0
KYW208,358.0
KYW209,787.0
KYW210,1171.0
KYW211,963.0
KYW212,22.0
KYW213,1068.0
KYW214,549.0
KYW215,795.0
KYW216,371.0
KYW217,117.0
KYW218,696.0
KYW219,1084.0
KYW220,1044.0
KYW221,50.0
KYW222,21.0
KYW223,1151.0
KYW224,1027.0
KYW225,604.0
KYW226,850.0
KYW227,353.0
KYW228,329.0
KYW229,279.0
KYW230,969.0
KYW231,663.0
KYW232,928.0
KYW233,217.0
KYW234,176.0
KYW235,974.0
KYW236,732.0
KYW237,593.0
KYW238,278.0
KYW239,356.0
KYW240,495.0
KYW241,51.0
KYW242,725.0
KYW243,60.0
KYW244,368.0
KYW245,299.0
KYW246,196.0
KYW247,23.0
KYW248,404.0
KYW249,373.0
KYW250,907.0
KYW251,1033.0
KYW252,805.0
KYW253,862.0
KYW254,749.0
KYW255,262.0
KYW256,17.0
KYW257,598.0
KYW258,940.0
KYW259,503.0
KYW260,38.0
