ID,risk_score
KYW1,901.0
KYW2,842.0
KYW3,399.0
KYW4,818.0
KYW5,935.0
KYW6,582.0
KYW7,721.0
KYW8,803.0
KYW9,35.0
KYW10,256.0
KYW11,715.0
KYW12,856.0
KYW13,529.0
KYW14,543.0
KYW15,658.0
KYW16,46.0
KYW17,168.0
KYW18,157.0
KYW19,1162.0
KYW20,1072.0
KYW21,1166.0
KYW22,834.0
KYW23,587.0
KYW24,1192.0
KYW25,524.0
KYW26,220.0
KYW27,546.0
KYW28,406.0
KYW29,640.0
KYW30,727.0
KYW31,110.0
KYW32,1047.0
KYW33,761.0
KYW34,16.0
KYW35,1045.0
KYW36,733.0
KYW37,284.0
KYW38,435.0
KYW39,376.0
KYW40,720.0
KYW41,1066.0
KYW42,53.0
KYW43,644.0
KYW44,429.0
KYW45,441.0
KYW46,371.0
KYW47,708.0
KYW48,1122.0
KYW49,294.0
KYW50,683.0
KYW51,4.0
KYW52,967.0
KYW53,224.0
KYW54,202.0
KYW55,111.0
KYW56,60.0
KYW57,527.0
KYW58,327.0
KYW59,96.0
KYW60,64.0
KYW61,490.0
KYW62,1164.0
KYW63,839.0
KYW64,616.0
KYW65,389.0
KYW66,917.0
KYW67,1101.0
KYW68,205.0
KYW69,1026.0
KYW70,764.0
KYW71,948.0
KYW72,234.0
KYW73,7.0
KYW74,923.0
KYW75,601.0
KYW76,899.0
KYW77,1058.0
KYW78,682.0
KYW79,769.0
KYW80,388.0
KYW81,82.0
KYW82,988.0
KYW83,481.0
KYW84,98.0
KYW85,295.0
KYW86,297.0
KYW87,1010.0
KYW88,827.0
KYW89,180.0
KYW90,740.0
KYW91,933.0
KYW92,1041.0
KYW93,603.0
KYW94,223.0
KYW95,101.0
KYW96,62.0
KYW97,393.0
KYW98,497.0
KYW99,994.0
KYW100,458.0
KYW101,437.0
KYW102,171.0
KYW103,944.0
KYW104,1028.0
KYW105,880.0
KYW106,1096.0
KYW107,431.0
KYW108,280.0
KYW109,422.0
KYW110,1040.0
KYW111,310.0
KYW112,558.0
KYW113,572.0
KYW114,864.0
KYW115,849.0
KYW116,78.0
KYW117,913.0
KYW118,565.0
KYW119,953.0
KYW120,608.0
KYW121,690.0
KYW122,285.0
KYW123,922.0
KYW124,508.0
KYW125,1020.0
KYW126,875.0
KYW127,305.0
KYW128,1038.0
KYW129,333.0
KYW130,579.0
KYW131,946.0
KYW132,1019.0
KYW133,997.0
KYW134,702.0
KYW135,174.0
KYW136,904.0
KYW137,58.0
KYW138,1024.0
KYW139,426.0
KYW140,1179.0
KYW141,785.0
KYW142,569.0
KYW143,1006.0
KYW144,1091.0
KYW145,421.0
KYW146,235.0
KYW147,33.0
KYW148,942.0
KYW149,74.0
KYW150,115.0
KYW151,838.0
KYW152,467.0
KYW153,342.0
