ID,risk_score
KYW1,927.0
KYW2,898.0
KYW3,408.0
KYW4,832.0
KYW5,958.0
KYW6,547.0
KYW7,737.0
KYW8,774.0
KYW9,44.0
KYW10,245.0
KYW11,833.0
KYW12,905.0
KYW13,568.0
KYW14,625.0
KYW15,631.0
KYW16,36.0
KYW17,165.0
KYW18,153.0
KYW19,1152.0
KYW20,1064.0
KYW21,1142.0
KYW22,858.0
KYW23,646.0
KYW24,1186.0
KYW25,606.0
KYW26,200.0
KYW27,494.0
KYW28,387.0
KYW29,621.0
KYW30,731.0
KYW31,86.0
KYW32,1053.0
KYW33,758.0
KYW34,46.0
KYW35,1114.0
KYW36,849.0
KYW37,294.0
KYW38,605.0
KYW39,392.0
KYW40,789.0
KYW41,1086.0
KYW42,56.0
KYW43,624.0
KYW44,396.0
KYW45,440.0
KYW46,347.0
KYW47,756.0
KYW48,1141.0
KYW49,279.0
KYW50,753.0
KYW51,16.0
KYW52,944.0
KYW53,231.0
KYW54,174.0
KYW55,91.0
KYW56,51.0
KYW57,590.0
KYW58,366.0
KYW59,119.0
KYW60,70.0
KYW61,505.0
KYW62,1159.0
KYW63,867.0
KYW64,536.0
KYW65,375.0
KYW66,886.0
KYW67,1103.0
KYW68,197.0
KYW69,1019.0
KYW70,765.0
KYW71,912.0
KYW72,232.0
KYW73,15.0
KYW74,822.0
KYW75,614.0
KYW76,893.0
KYW77,1056.0
KYW78,689.0
KYW79,757.0
KYW80,410.0
KYW81,88.0
KYW82,1002.0
KYW83,496.0
KYW84,109.0
KYW85,319.0
KYW86,312.0
KYW87,1020.0
KYW88,818.0
KYW89,185.0
KYW90,771.0
KYW91,966.0
KYW92,1041.0
KYW93,610.0
KYW94,234.0
KYW95,89.0
KYW96,75.0
KYW97,368.0
KYW98,499.0
KYW99,995.0
KYW100,437.0
KYW101,427.0
KYW102,130.0
KYW103,956.0
KYW104,1033.0
KYW105,834.0
KYW106,1094.0
KYW107,409.0
KYW108,268.0
KYW109,444.0
KYW110,1040.0
KYW111,284.0
KYW112,545.0
KYW113,578.0
KYW114,915.0
KYW115,850.0
KYW116,62.0
KYW117,881.0
KYW118,542.0
KYW119,990.0
KYW120,560.0
KYW121,780.0
KYW122,290.0
KYW123,941.0
KYW124,486.0
KYW125,1011.0
KYW126,876.0
KYW127,315.0
KYW128,1055.0
KYW129,330.0
KYW130,519.0
KYW131,921.0
KYW132,1014.0
KYW133,1005.0
KYW134,711.0
KYW135,164.0
KYW136,924.0
KYW137,45.0
KYW138,1039.0
KYW139,435.0
KYW140,1185.0
KYW141,801.0
KYW142,567.0
KYW143,999.0
KYW144,1099.0
KYW145,412.0
KYW146,249.0
KYW147,43.0
KYW148,961.0
KYW149,128.0
KYW150,115.0
KYW151,844.0
KYW152,469.0
KYW153,338.0
KYW154,243.0
KYW155,558.0
KYW156,964.0
KYW157,896.0
KYW158,106.0
KYW159,369.0
KYW160,306.0
KYW161,742.0
KYW162,922.0
KYW163,791.0
KYW164,1060.0
KYW165,821.0
KYW166,430.0
KYW167,829.0
KYW168,897.0
KYW169,265.0
KYW170,1135.0
KYW171,955.0
KYW172,345.0
KYW173,845.0
KYW174,291.0
KYW175,698.0
KYW176,87.0
KYW177,906.0
KYW178,287.0
KYW179,285.0
KYW180,386.0
KYW181,703.0
KYW182,901.0
KYW183,795.0
KYW184,1151.0
KYW185,144.0
KYW186,1189.0
KYW187,348.0
KYW188,138.0
KYW189,747.0
KYW190,411.0
KYW191,870.0
KYW192,362.0
KYW193,135.0
KYW194,57.0
KYW195,741.0
KYW196,192.0
KYW197,963.0
KYW198,176.0
KYW199,198.0
KYW200,344.0
KYW201,796.0
KYW202,661.0
KYW203,769.0
KYW204,61.0
KYW205,24.0
KYW206,863.0
KYW207,114.0
KYW208,329.0
KYW209,759.0
KYW210,1167.0
KYW211,1006.0
KYW212,19.0
KYW213,1045.0
KYW214,455.0
KYW215,804.0
KYW216,373.0
KYW217,169.0
KYW218,588.0
KYW219,1073.0
KYW220,1054.0
KYW221,58.0
KYW222,35.0
KYW223,1148.0
KYW224,1030.0
KYW225,648.0
KYW226,820.0
KYW227,372.0
KYW228,339.0
KYW229,276.0
KYW230,972.0
KYW231,701.0
KYW232,892.0
KYW233,199.0
KYW234,171.0
KYW235,994.0
KYW236,716.0
KYW237,603.0
KYW238,252.0
KYW239,340.0
KYW240,472.0
KYW241,39.0
KYW242,745.0
KYW243,108.0
KYW244,328.0
KYW245,296.0
KYW246,195.0
KYW247,14.0
KYW248,451.0
KYW249,377.0
KYW250,947.0
KYW251,1009.0
KYW252,792.0
KYW253,861.0
KYW254,684.0
KYW255,277.0
KYW256,9.0
KYW257,612.0
KYW258,965.0
KYW259,543.0
KYW260,34.0
KYW261,1172.0
KYW262,752.0
KYW263,674.0
KYW264,22.0
KYW265,835.0
KYW266,667.0
KYW267,710.0
KYW268,744.0
KYW269,307.0
KYW270,495.0
KYW271,1179.0
KYW272,718.0
KYW273,733.0
KYW274,1120.0
KYW275,717.0
KYW276,662.0
KYW277,770.0
KYW278,1112.0
KYW279,786.0
KYW280,381.0
KYW281,237.0
KYW282,888.0
KYW283,1065.0
KYW284,868.0
KYW285,501.0
KYW286,298.0
KYW287,204.0
KYW288,740.0
KYW289,79.0
KYW290,149.0
KYW291,59.0
KYW292,1124.0
KYW293,664.0
KYW294,694.0
KYW295,112.0
KYW296,695.0
KYW297,226.0
KYW298,800.0
KYW299,127.0
KYW300,967.0
KYW301,760.0
KYW302,7.0
KYW303,202.0
KYW304,326.0
KYW305,385.0
KYW306,908.0
KYW307,1026.0
KYW308,645.0
KYW309,167.0
KYW310,830.0
KYW311,308.0
KYW312,696.0
KYW313,269.0
KYW314,1044.0
KYW315,1028.0
KYW316,355.0
KYW317,458.0
KYW318,424.0
KYW319,869.0
KYW320,255.0
KYW321,799.0
KYW322,1149.0
KYW323,365.0
KYW324,111.0
KYW325,828.0
KYW326,488.0
KYW327,929.0
KYW328,376.0
KYW329,1136.0
KYW330,1000.0
KYW331,478.0
KYW332,1007.0
KYW333,823.0
KYW334,10.0
KYW335,883.0
KYW336,206.0
KYW337,1025.0
KYW338,227.0
KYW339,946.0
KYW340,50.0
KYW341,481.0
KYW342,321.0
KYW343,146.0
KYW344,535.0
KYW345,627.0
KYW346,418.0
KYW347,1067.0
KYW348,1113.0
KYW349,98.5
KYW350,707.0
KYW351,650.0
KYW352,242.0
KYW353,750.0
KYW354,810.0
KYW355,1115.0
KYW356,736.0
KYW357,692.0
KYW358,123.0
KYW359,702.0
KYW360,492.0
KYW361,401.0
KYW362,1003.0
KYW363,1128.0
KYW364,1017.0
KYW365,1088.0
KYW366,48.0
KYW367,179.0
KYW368,371.0
KYW369,207.0
KYW370,571.0
KYW371,977.0
KYW372,403.0
KYW373,323.0
KYW374,864.0
KYW375,874.0
KYW376,1170.0
KYW377,1048.0
KYW378,145.0
KYW379,953.0
KYW380,441.0
KYW381,848.0
KYW382,873.0
KYW383,641.0
KYW384,1068.0
KYW385,168.0
KYW386,983.0
KYW387,1036.0
KYW388,960.0
KYW389,719.0
KYW390,1091.0
KYW391,154.0
KYW392,422.0
KYW393,1063.0
KYW394,654.0
KYW395,461.0
KYW396,509.0
KYW397,581.0
KYW398,811.0
KYW399,391.0
KYW400,1164.0
KYW401,310.0
KYW402,633.0
KYW403,1190.0
KYW404,592.0
KYW405,587.0
KYW406,557.0
KYW407,405.0
KYW408,452.0
KYW409,282.0
KYW410,738.0
KYW411,529.0
KYW412,73.0
KYW413,449.0
KYW414,1018.0
KYW415,434.0
KYW416,602.0
KYW417,815.0
KYW418,1101.0
KYW419,346.0
KYW420,380.0
KYW421,962.0
KYW422,619.0
KYW423,320.0
KYW424,875.0
KYW425,984.0
KYW426,221.0
KYW427,604.0
KYW428,623.0
KYW429,762.0
KYW430,25.0
KYW431,160.0
KYW432,247.0
KYW433,225.0
KYW434,382.0
KYW435,190.0
KYW436,456.0
KYW437,615.0
KYW438,208.0
KYW439,113.0
KYW440,951.0
KYW441,1150.0
KYW442,260.0
KYW443,595.0
KYW444,1180.0
KYW445,586.0
KYW446,668.0
KYW447,432.0
KYW448,293.0
KYW449,520.0
KYW450,1077.0
KYW451,564.0
KYW452,925.0
KYW453,776.0
KYW454,352.0
KYW455,950.0
KYW456,931.0
KYW457,1193.0
KYW458,378.0
KYW459,937.0
KYW460,1111.0
KYW461,1104.0
KYW462,334.0
KYW463,986.0
KYW464,1178.0
KYW465,65.0
KYW466,3.0
KYW467,180.0
KYW468,214.0
KYW469,517.0
KYW470,917.0
KYW471,807.0
KYW472,404.0
KYW473,976.0
KYW474,856.0
KYW475,523.0
KYW476,162.0
KYW477,992.0
KYW478,465.0
KYW479,948.0
KYW480,584.0
KYW481,1171.0
KYW482,1012.0
KYW483,445.0
KYW484,156.0
KYW485,161.0
KYW486,672.0
KYW487,288.0
KYW488,105.0
KYW489,1110.0
KYW490,117.0
KYW491,121.0
KYW492,69.0
KYW493,460.0
KYW494,191.0
KYW495,687.0
KYW496,203.0
KYW497,196.0
KYW498,552.0
KYW499,1037.0
KYW500,1023.0
KYW501,532.0
KYW502,459.0
KYW503,980.0
KYW504,688.0
KYW505,518.0
KYW506,1147.0
KYW507,1021.0
KYW508,4.0
KYW509,13.0
KYW510,67.0
KYW511,1071.0
KYW512,103.0
KYW513,54.0
KYW514,447.0
KYW515,773.0
KYW516,957.0
KYW517,81.0
KYW518,31.0
KYW519,734.0
KYW520,1050.0
KYW521,274.0
KYW522,657.0
KYW523,1132.0
KYW524,453.0
KYW525,839.0
KYW526,598.0
KYW527,229.0
KYW528,616.0
KYW529,530.0
KYW530,1035.0
KYW531,389.0
KYW532,68.0
KYW533,30.0
KYW534,783.0
KYW535,399.0
KYW536,748.0
KYW537,238.0
KYW538,576.0
KYW539,934.0
KYW540,134.0
KYW541,525.0
KYW542,784.0
KYW543,1155.0
KYW544,916.0
KYW545,295.0
KYW546,996.0
KYW547,497.0
KYW548,120.0
KYW549,94.0
KYW550,878.0
KYW551,482.0
KYW552,533.0
KYW553,854.0
KYW554,443.0
KYW555,186.0
KYW556,919.0
KYW557,433.0
KYW558,29.0
KYW559,809.0
KYW560,236.0
KYW561,489.0
KYW562,945.0
KYW563,143.0
KYW564,954.0
KYW565,638.0
KYW566,936.0
KYW567,23.0
KYW568,32.0
KYW569,464.0
KYW570,11.0
KYW571,218.0
KYW572,122.0
KYW573,6.0
KYW574,798.0
KYW575,448.0
KYW576,263.0
KYW577,514.0
KYW578,129.0
KYW579,480.0
KYW580,210.0
KYW581,157.0
KYW582,66.0
KYW583,55.0
KYW584,673.0
KYW585,1049.0
KYW586,325.0
KYW587,1038.0
KYW588,589.0
KYW589,1165.0
KYW590,342.0
KYW591,118.0
KYW592,163.0
KYW593,836.0
KYW594,92.0
KYW595,511.0
KYW596,354.0
KYW597,855.0
KYW598,841.0
KYW599,74.0
KYW600,224.0
KYW601,933.0
KYW602,349.0
KYW603,71.0
KYW604,1072.0
KYW605,506.0
KYW606,691.0
KYW607,630.0
KYW608,1087.0
KYW609,136.0
KYW610,877.0
KYW611,826.0
KYW612,763.0
KYW613,304.0
KYW614,33.0
KYW615,1173.0
KYW616,569.0
KYW617,63.0
KYW618,314.0
KYW619,596.0
KYW620,110.0
KYW621,83.0
KYW622,60.0
KYW623,78.0
KYW624,40.0
KYW625,181.0
KYW626,331.0
KYW627,351.0
KYW628,556.0
KYW629,188.0
KYW630,594.0
KYW631,880.0
KYW632,949.0
KYW633,640.0
KYW634,935.0
KYW635,546.0
KYW636,500.0
KYW637,1177.0
KYW638,1097.0
KYW639,997.0
KYW640,884.0
KYW641,467.0
KYW642,599.0
KYW643,550.0
KYW644,361.0
KYW645,1052.0
KYW646,125.0
KYW647,551.0
KYW648,827.0
KYW649,82.0
KYW650,177.0
KYW651,1074.0
KYW652,417.0
KYW653,538.0
KYW654,172.0
KYW655,271.0
KYW656,474.0
KYW657,729.0
KYW658,559.0
KYW659,286.0
KYW660,85.0
KYW661,565.0
KYW662,639.0
KYW663,1082.0
KYW664,982.0
KYW665,622.0
KYW666,609.0
KYW667,900.0
KYW668,8.0
KYW669,777.0
KYW670,720.0
KYW671,521.0
KYW672,353.0
KYW673,228.0
KYW674,158.0
KYW675,1024.0
KYW676,356.0
KYW677,507.0
KYW678,178.0
KYW679,527.0
KYW680,64.0
KYW681,1076.0
KYW682,49.0
KYW683,577.0
KYW684,814.0
KYW685,1118.0
KYW686,574.0
KYW687,457.0
KYW688,133.0
KYW689,1.0
KYW690,942.0
KYW691,676.0
KYW692,27.0
KYW693,76.0
KYW694,407.0
KYW695,554.0
KYW696,257.0
KYW697,223.0
KYW698,431.0
KYW699,301.0
KYW700,1175.0
KYW701,357.0
KYW702,53.0
KYW703,484.0
KYW704,1022.0
KYW705,608.0
KYW706,21.0
KYW707,1085.0
KYW708,626.0
KYW709,215.0
KYW710,262.0
KYW711,918.0
KYW712,104.0
KYW713,72.0
KYW714,1156.0
KYW715,1013.0
KYW716,222.0
KYW717,548.0
KYW718,1188.0
KYW719,526.0
KYW720,423.0
KYW721,583.0
KYW722,235.0
KYW723,808.0
KYW724,273.0
KYW725,859.0
KYW726,683.0
KYW727,862.0
KYW728,761.0
KYW729,894.0
KYW730,503.0
KYW731,669.0
KYW732,709.0
KYW733,1066.0
KYW734,1027.0
KYW735,728.0
KYW736,253.0
KYW737,1008.0
KYW738,890.0
KYW739,248.0
KYW740,126.0
KYW741,241.0
KYW742,116.0
KYW743,477.0
KYW744,678.0
KYW745,812.0
KYW746,1070.0
KYW747,141.0
KYW748,1015.0
KYW749,466.0
KYW750,697.0
KYW751,512.0
KYW752,419.0
KYW753,991.0
KYW754,887.0
KYW755,537.0
KYW756,363.0
KYW757,889.0
KYW758,1131.0
KYW759,189.0
KYW760,1176.0
KYW761,938.0
KYW762,335.0
KYW763,563.0
KYW764,359.0
KYW765,170.0
KYW766,289.0
KYW767,575.0
KYW768,601.0
KYW769,93.0
KYW770,1046.0
KYW771,764.0
KYW772,462.0
KYW773,446.0
KYW774,468.0
KYW775,802.0
KYW776,487.0
KYW777,316.0
KYW778,573.0
KYW779,767.0
KYW780,47.0
KYW781,230.0
KYW782,239.0
KYW783,152.0
KYW784,28.0
KYW785,98.5
KYW786,1093.0
KYW787,1001.0
KYW788,322.0
KYW789,831.0
KYW790,1062.0
KYW791,618.0
KYW792,920.0
KYW793,1162.0
KYW794,670.0
KYW795,502.0
KYW796,1057.0
KYW797,258.0
KYW798,1059.0
KYW799,617.0
KYW800,420.0
KYW801,680.0
KYW802,653.0
KYW803,824.0
KYW804,987.0
KYW805,413.0
KYW806,1143.0
KYW807,882.0
KYW808,1051.0
KYW809,871.0
KYW810,952.0
KYW811,1192.0
KYW812,513.0
KYW813,400.0
KYW814,885.0
KYW815,971.0
KYW816,597.0
KYW817,743.0
KYW818,725.0
KYW819,439.0
KYW820,658.0
KYW821,1083.0
KYW822,137.0
KYW823,704.0
KYW824,390.0
KYW825,959.0
KYW826,244.0
KYW827,851.0
KYW828,665.0
KYW829,904.0
KYW830,266.0
KYW831,406.0
KYW832,656.0
KYW833,998.0
KYW834,840.0
KYW835,643.0
KYW836,857.0
KYW837,637.0
KYW838,842.0
KYW839,1130.0
KYW840,1122.0
KYW841,184.0
KYW842,1081.0
KYW843,739.0
KYW844,772.0
KYW845,978.0
KYW846,660.0
KYW847,932.0
KYW848,1134.0
KYW849,778.0
KYW850,343.0
KYW851,388.0
KYW852,671.0
KYW853,259.0
KYW854,632.0
KYW855,1140.0
KYW856,360.0
KYW857,1119.0
KYW858,634.0
KYW859,493.0
KYW860,974.0
KYW861,843.0
