ID,risk_score
KYW1,988.5
KYW2,933.0
KYW3,406.0
KYW4,822.5
KYW5,921.5
KYW6,576.0
KYW7,761.5
KYW8,802.0
KYW9,132.5
KYW10,207.0
KYW11,472.5
KYW12,893.5
KYW13,494.5
KYW14,512.5
KYW15,624.0
KYW16,29.0
KYW17,171.0
KYW18,259.0
KYW19,1104.0
KYW20,1090.5
KYW21,1086.0
KYW22,920.0
KYW23,814.0
KYW24,1191.5
KYW25,576.0
KYW26,228.0
KYW27,435.5
KYW28,338.5
KYW29,627.0
KYW30,627.0
KYW31,69.0
KYW32,1004.5
KYW33,692.5
KYW34,103.0
KYW35,901.0
KYW36,587.5
KYW37,378.5
KYW38,438.0
KYW39,260.0
KYW40,722.0
KYW41,1013.0
KYW42,184.0
KYW43,667.0
KYW44,547.5
KYW45,382.5
KYW46,372.5
KYW47,723.5
KYW48,1067.5
KYW49,306.5
KYW50,629.5
KYW51,78.0
KYW52,910.0
KYW53,275.0
KYW54,117.0
KYW55,93.5
KYW56,48.5
KYW57,480.5
KYW58,428.0
KYW59,108.5
KYW60,63.0
KYW61,442.0
KYW62,1150.0
KYW63,836.5
KYW64,471.5
KYW65,289.0
KYW66,892.0
KYW67,1147.5
KYW68,223.0
KYW69,988.0
KYW70,625.5
KYW71,933.5
KYW72,320.5
KYW73,19.0
KYW74,979.5
KYW75,719.5
KYW76,791.5
KYW77,1016.5
KYW78,660.5
KYW79,884.0
KYW80,398.0
KYW81,89.0
KYW82,938.0
KYW83,486.0
KYW84,139.0
KYW85,299.0
KYW86,398.0
KYW87,922.0
KYW88,787.0
KYW89,207.0
KYW90,645.0
KYW91,846.5
KYW92,1066.0
KYW93,472.5
KYW94,237.5
KYW95,86.5
KYW96,91.5
KYW97,312.5
KYW98,542.0
KYW99,978.0
KYW100,511.5
KYW101,467.5
KYW102,239.5
KYW103,940.0
KYW104,758.5
KYW105,818.0
KYW106,1077.0
KYW107,394.0
KYW108,273.5
KYW109,514.5
KYW110,1013.5
KYW111,257.0
KYW112,426.5
KYW113,583.5
KYW114,919.5
KYW115,714.5
KYW116,78.5
KYW117,905.5
KYW118,307.0
KYW119,939.0
KYW120,611.5
KYW121,616.0
KYW122,281.0
KYW123,899.5
KYW124,406.5
KYW125,987.0
KYW126,894.0
KYW127,342.0
KYW128,989.5
KYW129,439.5
KYW130,640.5
KYW131,952.0
KYW132,867.0
KYW133,1010.5
KYW134,733.0
KYW135,147.0
KYW136,990.0
KYW137,28.5
KYW138,858.0
KYW139,457.0
KYW140,1161.0
KYW141,633.0
KYW142,490.0
KYW143,1061.0
KYW144,1110.5
KYW145,335.5
KYW146,194.5
KYW147,34.0
KYW148,877.0
KYW149,69.0
KYW150,60.5
KYW151,637.5
KYW152,414.5
KYW153,378.0
KYW154,227.5
KYW155,536.5
KYW156,977.5
KYW157,838.0
KYW158,105.0
KYW159,202.0
KYW160,394.5
KYW161,731.5
KYW162,903.5
KYW163,812.5
KYW164,1064.0
KYW165,827.5
KYW166,378.0
KYW167,670.0
KYW168,929.0
KYW169,319.0
KYW170,1104.0
KYW171,948.0
KYW172,291.0
KYW173,935.0
KYW174,322.5
KYW175,747.0
KYW176,100.5
KYW177,849.5
KYW178,293.0
KYW179,197.0
KYW180,358.5
KYW181,675.5
KYW182,879.5
KYW183,945.0
KYW184,1137.5
KYW185,154.0
KYW186,1184.0
KYW187,456.0
KYW188,148.0
KYW189,867.0
KYW190,561.5
KYW191,953.0
KYW192,387.0
KYW193,85.0
KYW194,65.0
KYW195,904.0
KYW196,146.0
KYW197,967.5
KYW198,157.5
KYW199,267.5
KYW200,441.5
KYW201,910.5
KYW202,773.0
KYW203,760.5
KYW204,58.5
KYW205,40.5
KYW206,800.0
KYW207,68.0
KYW208,406.5
KYW209,780.5
KYW210,1173.5
KYW211,1016.5
KYW212,46.5
KYW213,1104.0
KYW214,568.5
KYW215,729.0
KYW216,447.5
KYW217,308.0
KYW218,691.0
KYW219,1004.5
KYW220,1082.0
KYW221,54.0
KYW222,85.5
KYW223,1146.5
KYW224,1033.5
KYW225,546.5
KYW226,812.5
KYW227,260.5
KYW228,351.5
KYW229,216.5
KYW230,949.5
KYW231,754.5
KYW232,988.5
KYW233,212.5
KYW234,229.0
KYW235,989.0
KYW236,706.5
KYW237,665.0
KYW238,240.5
KYW239,350.0
KYW240,497.0
KYW241,55.5
KYW242,701.0
KYW243,170.0
KYW244,405.0
KYW245,234.5
KYW246,271.5
KYW247,33.5
KYW248,312.5
KYW249,415.0
KYW250,1017.5
KYW251,946.0
KYW252,813.5
KYW253,921.0
KYW254,652.5
KYW255,282.0
KYW256,18.0
KYW257,483.0
KYW258,853.5
KYW259,500.0
KYW260,35.5
KYW261,1128.0
KYW262,783.5
KYW263,785.0
KYW264,22.5
KYW265,864.5
KYW266,648.0
KYW267,657.0
KYW268,614.0
KYW269,353.5
KYW270,610.5
KYW271,1146.5
KYW272,647.5
KYW273,803.0
KYW274,1106.5
KYW275,598.5
KYW276,645.5
KYW277,703.5
KYW278,1060.0
KYW279,604.5
KYW280,437.5
KYW281,235.0
KYW282,891.5
KYW283,1063.0
KYW284,889.5
KYW285,505.0
KYW286,417.0
KYW287,171.5
KYW288,728.0
KYW289,53.0
KYW290,151.0
KYW291,131.5
KYW292,1105.0
KYW293,739.0
KYW294,758.5
KYW295,156.5
KYW296,714.5
KYW297,266.5
KYW298,865.0
KYW299,101.5
KYW300,852.5
KYW301,848.5
KYW302,20.5
KYW303,238.5
KYW304,373.0
KYW305,321.5
KYW306,925.5
KYW307,1041.0
KYW308,608.5
KYW309,176.5
KYW310,917.0
KYW311,398.5
KYW312,711.0
KYW313,314.5
KYW314,955.5
KYW315,934.5
KYW316,335.0
KYW317,511.5
KYW318,337.5
KYW319,323.0
KYW320,272.0
KYW321,791.5
KYW322,1031.0
KYW323,355.5
KYW324,68.0
KYW325,588.0
KYW326,547.5
KYW327,879.0
KYW328,431.5
KYW329,1066.0
KYW330,1047.0
KYW331,351.0
KYW332,1059.0
KYW333,744.0
KYW334,6.5
KYW335,802.5
KYW336,215.0
KYW337,927.0
KYW338,235.5
KYW339,1036.0
KYW340,26.0
KYW341,487.0
KYW342,349.0
KYW343,224.0
KYW344,483.5
KYW345,519.5
KYW346,463.0
KYW347,1027.0
KYW348,1038.0
KYW349,175.5
KYW350,590.0
KYW351,702.5
KYW352,233.0
KYW353,693.0
KYW354,792.5
KYW355,1110.5
KYW356,733.5
KYW357,668.5
KYW358,97.0
KYW359,856.0
KYW360,496.5
KYW361,372.5
KYW362,1053.5
KYW363,1150.0
KYW364,1017.0
KYW365,1079.0
KYW366,58.0
KYW367,159.5
KYW368,325.5
KYW369,139.0
KYW370,576.0
KYW371,930.0
KYW372,402.5
KYW373,338.0
KYW374,810.0
KYW375,876.5
KYW376,1147.5
KYW377,872.5
KYW378,139.5
KYW379,1044.0
KYW380,463.0
KYW381,798.0
KYW382,889.5
KYW383,606.0
KYW384,993.5
KYW385,244.0
KYW386,860.5
KYW387,946.5
KYW388,893.5
KYW389,827.5
KYW390,1065.5
KYW391,216.5
KYW392,580.0
KYW393,1088.0
KYW394,733.5
KYW395,527.5
KYW396,580.0
KYW397,535.5
KYW398,757.0
KYW399,439.0
KYW400,1127.0
KYW401,242.5
KYW402,747.5
KYW403,1178.0
KYW404,610.5
KYW405,532.0
KYW406,537.0
KYW407,371.5
KYW408,562.0
KYW409,339.5
KYW410,573.5
KYW411,549.0
KYW412,124.0
KYW413,309.0
KYW414,996.0
KYW415,397.0
KYW416,429.5
KYW417,716.0
KYW418,1141.0
KYW419,361.5
KYW420,448.5
KYW421,1038.0
KYW422,698.0
KYW423,283.5
KYW424,880.0
KYW425,995.0
KYW426,284.0
KYW427,593.5
KYW428,802.0
KYW429,453.0
KYW430,49.5
KYW431,127.0
KYW432,240.0
KYW433,217.0
KYW434,480.5
KYW435,203.5
KYW436,314.5
KYW437,609.5
KYW438,144.0
KYW439,97.0
KYW440,1004.5
KYW441,1059.0
KYW442,256.0
KYW443,582.5
KYW444,1139.0
KYW445,602.5
KYW446,768.0
KYW447,398.0
KYW448,494.0
KYW449,525.5
KYW450,1004.5
KYW451,619.5
KYW452,947.5
KYW453,893.0
KYW454,455.0
KYW455,1048.5
KYW456,946.5
KYW457,1191.0
KYW458,368.0
KYW459,753.0
KYW460,1128.5
KYW461,1154.5
KYW462,267.5
KYW463,1069.5
KYW464,1188.5
KYW465,61.5
KYW466,7.0
KYW467,222.5
KYW468,252.0
KYW469,586.0
KYW470,920.0
KYW471,800.0
KYW472,370.5
KYW473,851.0
KYW474,853.5
KYW475,596.5
KYW476,135.0
KYW477,989.5
KYW478,490.5
KYW479,854.5
KYW480,704.5
KYW481,1159.0
KYW482,1031.0
KYW483,546.0
KYW484,187.0
KYW485,122.0
KYW486,671.0
KYW487,308.0
KYW488,134.0
KYW489,1140.0
KYW490,146.0
KYW491,75.5
KYW492,131.0
KYW493,597.0
KYW494,177.0
KYW495,701.0
KYW496,189.0
KYW497,87.0
KYW498,742.5
KYW499,1053.5
KYW500,990.0
KYW501,698.0
KYW502,484.0
KYW503,1025.0
KYW504,760.0
KYW505,642.5
KYW506,1156.5
KYW507,1080.0
KYW508,15.5
KYW509,21.5
KYW510,39.0
KYW511,1002.5
KYW512,62.5
KYW513,116.0
KYW514,432.0
KYW515,827.5
KYW516,1047.0
KYW517,92.0
KYW518,14.0
KYW519,790.5
KYW520,1120.5
KYW521,323.0
KYW522,636.5
KYW523,1115.5
KYW524,499.0
KYW525,895.0
KYW526,606.5
KYW527,262.0
KYW528,729.0
KYW529,433.0
KYW530,1100.0
KYW531,340.5
KYW532,147.5
KYW533,43.5
KYW534,836.5
KYW535,470.0
KYW536,809.5
KYW537,220.5
KYW538,724.5
KYW539,975.0
KYW540,129.5
KYW541,521.0
KYW542,755.0
KYW543,1177.5
KYW544,976.0
KYW545,294.5
KYW546,931.0
KYW547,518.0
KYW548,153.5
KYW549,119.0
KYW550,852.5
KYW551,562.0
KYW552,574.5
KYW553,869.5
KYW554,325.5
KYW555,218.0
KYW556,800.5
KYW557,421.0
KYW558,26.5
KYW559,934.5
KYW560,263.5
KYW561,578.5
KYW562,956.0
KYW563,189.0
KYW564,1015.5
KYW565,637.5
KYW566,816.0
KYW567,43.0
KYW568,68.0
KYW569,433.5
KYW570,10.5
KYW571,162.5
KYW572,116.5
KYW573,13.0
KYW574,783.0
KYW575,497.5
KYW576,239.5
KYW577,534.0
KYW578,168.5
KYW579,558.5
KYW580,223.0
KYW581,149.0
KYW582,137.0
KYW583,50.5
KYW584,645.0
KYW585,1089.0
KYW586,426.5
KYW587,1099.0
KYW588,560.5
KYW589,1177.0
KYW590,388.5
KYW591,138.5
KYW592,217.0
KYW593,935.5
KYW594,76.0
KYW595,504.5
KYW596,319.5
KYW597,712.0
KYW598,742.5
KYW599,84.5
KYW600,191.0
KYW601,952.5
KYW602,353.5
KYW603,117.0
KYW604,1115.0
KYW605,441.0
KYW606,886.0
KYW607,631.0
KYW608,1033.0
KYW609,143.0
KYW610,906.0
KYW611,892.0
KYW612,655.5
KYW613,314.5
KYW614,20.5
KYW615,1169.5
KYW616,559.5
KYW617,73.0
KYW618,307.0
KYW619,749.5
KYW620,60.0
KYW621,151.5
KYW622,23.0
KYW623,80.0
KYW624,53.5
KYW625,158.0
KYW626,356.0
KYW627,501.0
KYW628,454.0
KYW629,204.0
KYW630,717.5
KYW631,847.5
KYW632,1001.5
KYW633,782.0
KYW634,1026.5
KYW635,662.0
KYW636,626.5
KYW637,1178.0
KYW638,1126.5
KYW639,1082.5
KYW640,818.5
KYW641,433.5
KYW642,516.5
KYW643,431.5
