ID,risk_score
KYW1,929.25
KYW2,936.25
KYW3,385.0
KYW4,849.0
KYW5,928.0
KYW6,598.25
KYW7,804.25
KYW8,807.0
KYW9,120.25
KYW10,262.5
KYW11,562.25
KYW12,891.0
KYW13,532.0
KYW14,565.0
KYW15,630.5
KYW16,44.0
KYW17,204.5
KYW18,265.5
KYW19,1114.5
KYW20,1074.0
KYW21,1123.75
KYW22,890.25
KYW23,671.5
KYW24,1182.0
KYW25,578.5
KYW26,230.25
KYW27,538.75
KYW28,344.75
KYW29,624.0
KYW30,718.0
KYW31,103.25
KYW32,1035.5
KYW33,591.5
KYW34,86.75
KYW35,972.25
KYW36,610.0
KYW37,345.0
KYW38,493.0
KYW39,259.75
KYW40,747.0
KYW41,1056.5
KYW42,205.5
KYW43,673.25
KYW44,462.75
KYW45,367.75
KYW46,345.5
KYW47,758.0
KYW48,1102.5
KYW49,304.75
KYW50,673.0
KYW51,33.125
KYW52,920.0
KYW53,296.75
KYW54,165.0
KYW55,173.5
KYW56,71.75
KYW57,492.0
KYW58,417.5
KYW59,155.0
KYW60,39.25
KYW61,472.0
KYW62,1159.25
KYW63,865.75
KYW64,484.25
KYW65,292.5
KYW66,893.5
KYW67,1107.5
KYW68,262.5
KYW69,1016.0
KYW70,669.5
KYW71,893.0
KYW72,342.25
KYW73,32.5
KYW74,993.75
KYW75,651.25
KYW76,895.75
KYW77,1012.5
KYW78,685.5
KYW79,834.25
KYW80,382.75
KYW81,104.25
KYW82,927.0
KYW83,559.5
KYW84,153.5
KYW85,282.0
KYW86,421.25
KYW87,929.0
KYW88,824.25
KYW89,224.25
KYW90,717.0
KYW91,864.25
KYW92,1053.5
KYW93,566.0
KYW94,238.25
KYW95,112.5
KYW96,92.5
KYW97,372.75
KYW98,457.5
KYW99,973.5
KYW100,468.25
KYW101,430.25
KYW102,183.25
KYW103,929.0
KYW104,829.75
KYW105,871.5
KYW106,1077.5
KYW107,418.0
KYW108,267.0
KYW109,526.25
KYW110,1034.25
KYW111,230.25
KYW112,560.0
KYW113,632.0
KYW114,904.25
KYW115,791.0
KYW116,115.75
KYW117,831.5
KYW118,445.0
KYW119,927.25
KYW120,539.5
KYW121,610.5
KYW122,274.25
KYW123,908.0
KYW124,442.75
KYW125,918.25
KYW126,878.0
KYW127,291.25
KYW128,1010.0
KYW129,425.25
KYW130,624.5
KYW131,945.75
KYW132,927.5
KYW133,966.75
KYW134,694.75
KYW135,197.5
KYW136,951.25
KYW137,73.25
KYW138,929.5
KYW139,407.25
KYW140,1171.75
KYW141,716.5
KYW142,581.5
KYW143,1046.75
KYW144,1066.75
KYW145,387.5
KYW146,176.25
KYW147,31.25
KYW148,882.25
KYW149,51.5
KYW150,47.5
KYW151,751.75
KYW152,431.75
KYW153,375.75
KYW154,260.75
KYW155,595.0
