ID,risk_score
KYW1,881.5
KYW2,875.5
KYW3,567.0
KYW4,665.0
KYW5,941.0
KYW6,530.5
KYW7,781.0
KYW8,791.5
KYW9,165.0
KYW10,219.5
KYW11,617.0
KYW12,856.0
KYW13,542.5
KYW14,490.5
KYW15,665.5
KYW16,55.0
KYW17,163.5
KYW18,263.5
KYW19,1154.0
KYW20,1097.0
KYW21,1163.0
KYW22,874.5
KYW23,358.0
KYW24,1183.0
KYW25,457.0
KYW26,253.0
KYW27,485.0
KYW28,380.5
KYW29,655.5
KYW30,671.0
KYW31,94.0
KYW32,1013.0
KYW33,801.0
KYW34,167.5
KYW35,1069.0
KYW36,669.5
KYW37,264.0
KYW38,618.0
KYW39,266.5
KYW40,662.0
KYW41,1087.5
KYW42,217.5
KYW43,647.0
KYW44,478.0
KYW45,386.5
KYW46,401.0
KYW47,863.0
KYW48,1117.0
KYW49,215.5
KYW50,576.5
KYW51,166.0
KYW52,1042.0
KYW53,227.5
KYW54,181.0
KYW55,169.5
KYW56,46.5
KYW57,492.0
KYW58,515.0
KYW59,120.0
KYW60,312.0
KYW61,449.0
KYW62,1154.5
KYW63,897.5
KYW64,502.0
KYW65,282.0
KYW66,1028.5
KYW67,1084.5
KYW68,367.5
KYW69,1030.0
KYW70,685.5
KYW71,801.0
KYW72,353.0
KYW73,113.0
KYW74,961.5
KYW75,704.0
KYW76,945.0
KYW77,1006.0
KYW78,784.0
KYW79,822.5
KYW80,412.5
KYW81,77.5
KYW82,973.0
KYW83,610.5
KYW84,160.5
KYW85,259.0
KYW86,494.0
KYW87,1046.5
KYW88,816.0
KYW89,161.0
KYW90,876.0
KYW91,913.5
KYW92,1068.0
KYW93,534.5
KYW94,241.5
KYW95,108.5
KYW96,100.0
KYW97,390.0
KYW98,466.5
KYW99,941.5
KYW100,496.0
KYW101,399.0
KYW102,331.0
KYW103,864.5
KYW104,994.5
KYW105,570.0
KYW106,1112.0
KYW107,398.0
KYW108,230.0
KYW109,576.0
KYW110,1051.0
KYW111,417.0
KYW112,414.5
KYW113,613.0
KYW114,688.5
KYW115,713.5
KYW116,74.5
KYW117,1081.0
KYW118,470.5
KYW119,959.5
KYW120,490.5
KYW121,795.5
KYW122,227.0
KYW123,917.5
KYW124,418.5
KYW125,1007.5
KYW126,900.0
KYW127,259.0
KYW128,1014.0
KYW129,437.5
KYW130,458.5
KYW131,913.0
KYW132,1034.0
KYW133,1047.5
KYW134,687.0
KYW135,142.0
KYW136,774.5
KYW137,79.0
KYW138,887.5
KYW139,417.5
KYW140,1163.5
KYW141,726.5
KYW142,542.5
KYW143,1002.5
KYW144,1069.5
KYW145,382.0
KYW146,169.0
KYW147,42.5
KYW148,800.5
KYW149,58.0
KYW150,45.0
KYW151,819.0
KYW152,292.0
KYW153,354.0
KYW154,181.0
KYW155,666.5
KYW156,882.0
KYW157,776.0
KYW158,102.5
KYW159,313.5
KYW160,469.0
KYW161,757.5
KYW162,962.0
KYW163,582.0
KYW164,1061.5
KYW165,720.0
KYW166,374.5
KYW167,630.5
KYW168,893.5
KYW169,280.0
KYW170,1100.5
KYW171,940.5
KYW172,202.0
KYW173,778.0
KYW174,221.0
KYW175,565.5
KYW176,120.0
KYW177,894.5
KYW178,251.5
KYW179,296.0
KYW180,398.5
KYW181,785.5
KYW182,809.0
KYW183,888.0
KYW184,1143.0
KYW185,236.5
KYW186,1189.0
KYW187,518.0
KYW188,79.0
KYW189,765.0
KYW190,521.0
KYW191,752.5
KYW192,434.5
KYW193,115.5
KYW194,54.5
KYW195,845.0
KYW196,196.5
KYW197,965.5
KYW198,187.5
KYW199,289.0
KYW200,517.0
KYW201,964.0
KYW202,812.0
KYW203,849.0
KYW204,101.5
KYW205,35.0
KYW206,917.5
KYW207,97.5
KYW208,564.5
KYW209,580.5
KYW210,1150.0
KYW211,994.0
KYW212,81.5
KYW213,1080.5
KYW214,635.5
KYW215,811.5
KYW216,385.5
KYW217,208.5
KYW218,729.0
KYW219,1111.0
KYW220,1076.5
KYW221,55.5
KYW222,105.0
KYW223,1146.5
KYW224,1068.5
KYW225,547.0
KYW226,746.5
KYW227,424.0
KYW228,246.5
KYW229,200.5
KYW230,1000.0
KYW231,773.0
KYW232,855.5
KYW233,209.5
KYW234,222.0
KYW235,1016.5
KYW236,719.0
KYW237,682.5
KYW238,298.0
KYW239,424.0
KYW240,647.5
KYW241,51.0
KYW242,475.5
KYW243,175.5
KYW244,229.0
KYW245,224.0
KYW246,278.5
KYW247,44.5
KYW248,399.5
KYW249,399.0
KYW250,950.5
KYW251,1089.5
KYW252,838.0
KYW253,924.0
KYW254,698.0
KYW255,395.0
KYW256,25.5
KYW257,554.0
KYW258,848.0
KYW259,622.5
KYW260,34.5
KYW261,1159.5
KYW262,553.5
KYW263,787.5
KYW264,34.5
KYW265,810.5
KYW266,634.0
KYW267,701.0
KYW268,669.5
KYW269,333.5
KYW270,603.5
KYW271,1184.5
KYW272,547.0
KYW273,762.0
KYW274,1130.0
KYW275,473.0
KYW276,539.5
KYW277,644.0
KYW278,1071.5
KYW279,620.5
KYW280,445.0
KYW281,196.0
KYW282,836.0
KYW283,1115.0
KYW284,819.5
KYW285,727.5
KYW286,416.5
KYW287,169.0
KYW288,759.5
KYW289,80.0
KYW290,136.5
KYW291,137.5
KYW292,1129.5
KYW293,733.5
KYW294,714.0
KYW295,105.5
KYW296,777.0
KYW297,410.5
KYW298,754.0
KYW299,171.0
KYW300,843.5
KYW301,799.0
KYW302,20.0
KYW303,238.5
KYW304,299.0
KYW305,473.0
KYW306,968.0
KYW307,986.5
KYW308,708.0
KYW309,132.5
KYW310,851.5
KYW311,217.0
KYW312,546.5
KYW313,265.0
KYW314,1043.0
KYW315,1019.5
KYW316,381.5
KYW317,447.0
KYW318,453.0
KYW319,713.0
KYW320,212.5
KYW321,748.0
KYW322,1144.5
KYW323,397.0
KYW324,65.5
KYW325,799.0
KYW326,590.5
KYW327,876.5
KYW328,465.0
KYW329,1109.5
KYW330,998.0
KYW331,394.5
KYW332,892.0
KYW333,834.5
KYW334,5.0
KYW335,999.0
KYW336,254.0
KYW337,913.0
KYW338,185.0
KYW339,913.0
KYW340,57.5
KYW341,524.0
KYW342,305.0
KYW343,207.5
KYW344,569.5
KYW345,507.0
KYW346,405.0
KYW347,1055.5
KYW348,1037.0
KYW349,292.5
KYW350,614.0
KYW351,286.5
KYW352,295.0
KYW353,763.0
KYW354,790.5
KYW355,1121.0
KYW356,501.5
KYW357,395.0
KYW358,88.5
KYW359,694.0
KYW360,310.5
KYW361,335.5
KYW362,1029.5
KYW363,1151.0
KYW364,1018.0
KYW365,1108.5
KYW366,95.5
KYW367,168.5
KYW368,384.0
KYW369,175.0
KYW370,621.5
KYW371,981.0
KYW372,226.0
KYW373,411.5
KYW374,578.0
KYW375,892.5
KYW376,1164.0
KYW377,995.5
KYW378,164.0
KYW379,809.5
KYW380,521.0
KYW381,911.5
KYW382,733.0
KYW383,740.5
KYW384,1062.0
KYW385,289.5
KYW386,894.0
KYW387,1025.5
KYW388,939.5
KYW389,891.0
KYW390,1037.5
KYW391,288.0
KYW392,590.0
KYW393,1068.5
KYW394,724.5
KYW395,723.0
KYW396,310.5
KYW397,625.5
KYW398,789.5
KYW399,307.0
KYW400,1125.0
KYW401,324.5
KYW402,722.0
KYW403,1169.0
KYW404,573.0
KYW405,803.0
KYW406,680.5
KYW407,355.0
KYW408,674.0
KYW409,268.5
KYW410,652.0
KYW411,428.0
KYW412,47.5
KYW413,381.5
KYW414,1015.0
KYW415,545.5
KYW416,475.5
KYW417,711.0
KYW418,1135.0
KYW419,499.0
KYW420,440.5
KYW421,915.0
KYW422,805.5
KYW423,307.5
KYW424,752.5
KYW425,1024.0
KYW426,465.5
KYW427,638.5
KYW428,510.5
KYW429,665.5
KYW430,36.5
KYW431,207.5
KYW432,248.0
KYW433,293.5
KYW434,499.5
KYW435,356.5
KYW436,383.0
KYW437,708.5
KYW438,159.0
KYW439,72.5
KYW440,835.0
KYW441,1120.5
KYW442,209.0
KYW443,396.0
KYW444,1144.5
KYW445,572.5
KYW446,932.0
KYW447,372.5
KYW448,445.5
KYW449,432.0
KYW450,1004.0
KYW451,653.5
KYW452,908.0
