ID,risk_score
KYW1,847.0
KYW2,785.0
KYW3,453.5
KYW4,688.0
KYW5,932.5
KYW6,600.0
KYW7,811.5
KYW8,791.0
KYW9,64.0
KYW10,172.0
KYW11,654.5
KYW12,859.0
KYW13,662.5
KYW14,543.5
KYW15,678.5
KYW16,56.0
KYW17,193.0
KYW18,225.5
KYW19,1149.0
KYW20,1092.0
KYW21,1168.0
KYW22,836.5
KYW23,388.5
KYW24,1189.5
KYW25,505.0
KYW26,224.0
KYW27,535.0
KYW28,439.5
KYW29,663.0
KYW30,670.5
KYW31,109.5
KYW32,1033.0
KYW33,756.0
KYW34,58.5
KYW35,1075.5
KYW36,688.0
KYW37,305.0
KYW38,524.5
KYW39,271.0
KYW40,751.5
KYW41,1085.0
KYW42,106.5
KYW43,641.0
KYW44,464.0
KYW45,458.0
KYW46,392.0
KYW47,830.0
KYW48,1117.5
KYW49,314.5
KYW50,621.0
KYW51,43.5
KYW52,999.5
KYW53,252.0
KYW54,155.0
KYW55,99.5
KYW56,60.5
KYW57,582.5
KYW58,446.5
KYW59,143.5
KYW60,278.0
KYW61,516.0
KYW62,1163.0
KYW63,892.0
KYW64,494.5
KYW65,338.0
KYW66,1014.5
KYW67,1105.5
KYW68,269.0
KYW69,1020.5
KYW70,672.5
KYW71,800.5
KYW72,258.0
KYW73,35.5
KYW74,954.5
KYW75,675.0
KYW76,896.5
KYW77,1031.0
KYW78,775.0
KYW79,796.5
KYW80,429.0
KYW81,106.0
KYW82,982.0
KYW83,618.0
KYW84,154.5
KYW85,258.5
KYW86,391.5
KYW87,1041.0
KYW88,819.5
KYW89,180.0
KYW90,834.0
KYW91,938.5
KYW92,1041.0
KYW93,570.5
KYW94,215.5
KYW95,120.0
KYW96,118.0
KYW97,426.5
KYW98,453.5
KYW99,973.0
KYW100,410.5
KYW101,481.0
KYW102,313.5
KYW103,911.5
KYW104,1045.0
KYW105,705.5
KYW106,1116.0
KYW107,454.5
KYW108,296.0
KYW109,498.0
KYW110,1044.0
KYW111,392.0
KYW112,435.5
KYW113,697.5
KYW114,681.0
KYW115,721.0
KYW116,98.5
KYW117,1094.0
KYW118,463.5
KYW119,984.0
KYW120,574.0
KYW121,751.5
KYW122,262.0
KYW123,922.5
KYW124,505.5
KYW125,1038.0
KYW126,917.0
KYW127,272.5
KYW128,970.0
KYW129,333.0
KYW130,478.0
KYW131,884.0
KYW132,945.5
KYW133,1037.5
KYW134,742.5
KYW135,139.0
KYW136,767.0
KYW137,96.5
KYW138,938.0
KYW139,451.5
KYW140,1169.0
KYW141,778.0
KYW142,539.5
KYW143,1004.0
KYW144,1070.0
KYW145,352.0
KYW146,191.0
KYW147,51.0
KYW148,812.0
KYW149,72.0
KYW150,95.0
KYW151,765.0
KYW152,342.5
KYW153,351.5
KYW154,246.5
KYW155,656.0
KYW156,925.0
KYW157,828.0
KYW158,140.0
KYW159,300.5
KYW160,352.5
KYW161,778.5
KYW162,936.5
KYW163,640.5
KYW164,1070.5
KYW165,778.5
KYW166,483.5
KYW167,706.5
KYW168,957.5
KYW169,249.5
KYW170,1124.5
KYW171,923.0
KYW172,281.5
KYW173,735.5
KYW174,164.0
KYW175,634.0
KYW176,129.0
KYW177,877.0
KYW178,232.0
KYW179,152.5
KYW180,359.0
KYW181,754.5
KYW182,830.5
KYW183,967.0
KYW184,1146.5
KYW185,146.5
KYW186,1169.5
KYW187,482.0
KYW188,86.0
KYW189,716.5
KYW190,465.5
KYW191,721.5
KYW192,450.0
KYW193,92.0
KYW194,87.0
KYW195,867.0
KYW196,179.0
KYW197,964.5
KYW198,161.0
KYW199,244.0
KYW200,463.0
KYW201,911.5
KYW202,767.5
KYW203,803.5
KYW204,69.5
KYW205,34.0
KYW206,939.5
KYW207,72.5
KYW208,548.5
KYW209,696.0
KYW210,1155.0
KYW211,999.5
KYW212,65.5
KYW213,1102.0
KYW214,657.5
KYW215,801.0
KYW216,378.5
KYW217,130.0
KYW218,662.5
KYW219,1105.5
KYW220,1079.0
KYW221,49.5
KYW222,52.5
KYW223,1154.0
KYW224,1047.5
KYW225,498.5
KYW226,781.0
KYW227,293.5
KYW228,322.5
KYW229,227.0
KYW230,1035.0
KYW231,698.5
KYW232,878.0
KYW233,173.0
KYW234,208.0
KYW235,973.0
KYW236,636.0
KYW237,578.5
KYW238,301.0
KYW239,397.0
KYW240,589.5
KYW241,61.0
KYW242,474.0
KYW243,96.5
KYW244,219.5
KYW245,177.5
KYW246,183.0
KYW247,40.0
KYW248,384.5
KYW249,411.5
KYW250,944.5
KYW251,1054.0
KYW252,824.0
KYW253,877.0
KYW254,750.0
KYW255,320.5
KYW256,32.0
KYW257,475.0
KYW258,886.0
KYW259,680.0
KYW260,11.5
KYW261,1165.5
KYW262,650.5
KYW263,787.5
KYW264,14.0
KYW265,751.5
KYW266,726.5
KYW267,769.5
KYW268,720.5
KYW269,289.5
KYW270,477.5
KYW271,1191.0
KYW272,653.0
KYW273,755.0
KYW274,1116.0
KYW275,614.0
KYW276,605.0
KYW277,683.5
KYW278,1076.5
KYW279,715.0
KYW280,423.0
KYW281,144.5
KYW282,823.0
KYW283,1135.0
KYW284,886.0
KYW285,635.5
KYW286,322.0
KYW287,144.5
KYW288,719.5
KYW289,57.5
KYW290,103.0
KYW291,55.5
KYW292,1129.0
KYW293,758.5
KYW294,713.5
KYW295,142.0
KYW296,799.5
KYW297,262.0
KYW298,817.0
KYW299,66.0
KYW300,863.5
KYW301,786.5
KYW302,15.5
KYW303,229.0
KYW304,260.5
KYW305,454.5
KYW306,960.5
KYW307,994.5
KYW308,715.0
KYW309,160.0
KYW310,783.0
KYW311,240.0
KYW312,600.0
KYW313,227.0
KYW314,1083.0
KYW315,1009.0
KYW316,337.5
KYW317,486.5
KYW318,440.5
KYW319,753.5
KYW320,278.5
KYW321,843.5
KYW322,1144.5
KYW323,324.5
KYW324,54.5
KYW325,799.0
KYW326,519.5
KYW327,894.5
KYW328,495.5
KYW329,1118.0
KYW330,950.5
KYW331,389.0
KYW332,966.5
KYW333,783.5
KYW334,6.0
KYW335,997.5
KYW336,201.5
KYW337,998.5
KYW338,211.5
KYW339,941.0
KYW340,15.5
KYW341,427.0
KYW342,336.0
KYW343,206.5
KYW344,559.0
KYW345,445.5
KYW346,454.5
KYW347,1089.0
KYW348,1071.0
KYW349,285.0
KYW350,658.0
KYW351,312.5
KYW352,214.0
KYW353,740.5
KYW354,852.5
KYW355,1112.0
KYW356,528.5
KYW357,423.5
KYW358,96.0
KYW359,682.0
KYW360,348.5
KYW361,413.5
KYW362,1039.5
KYW363,1152.5
KYW364,1023.0
KYW365,1126.0
KYW366,90.0
KYW367,218.0
KYW368,456.5
KYW369,159.5
KYW370,642.0
KYW371,1006.0
KYW372,290.5
KYW373,291.5
KYW374,577.0
KYW375,866.0
KYW376,1152.0
KYW377,983.5
KYW378,150.5
KYW379,830.5
KYW380,469.5
KYW381,910.5
KYW382,736.5
KYW383,741.0
KYW384,1054.0
KYW385,318.5
KYW386,926.0
KYW387,1016.5
KYW388,959.0
KYW389,860.5
KYW390,1029.5
KYW391,319.0
KYW392,593.0
KYW393,1058.0
KYW394,665.0
KYW395,702.0
KYW396,366.5
KYW397,682.5
KYW398,784.0
KYW399,298.0
KYW400,1147.0
KYW401,347.0
KYW402,750.0
KYW403,1184.5
KYW404,525.0
KYW405,770.5
KYW406,674.0
KYW407,396.0
KYW408,604.0
KYW409,344.5
KYW410,699.0
KYW411,528.0
KYW412,52.5
KYW413,342.0
KYW414,1034.5
KYW415,467.5
KYW416,541.0
KYW417,759.0
KYW418,1116.5
KYW419,407.5
KYW420,376.0
KYW421,941.0
KYW422,800.0
KYW423,192.5
KYW424,788.0
KYW425,1003.0
KYW426,436.5
KYW427,643.5
KYW428,437.5
KYW429,625.5
KYW430,57.5
KYW431,172.5
KYW432,233.0
KYW433,233.5
KYW434,358.0
KYW435,247.5
KYW436,424.5
KYW437,626.0
KYW438,113.0
KYW439,71.0
KYW440,768.0
KYW441,1121.5
KYW442,315.0
KYW443,448.0
KYW444,1172.5
KYW445,595.5
KYW446,914.0
KYW447,371.0
KYW448,383.5
KYW449,442.0
KYW450,1050.5
KYW451,584.0
KYW452,881.5
KYW453,624.5
KYW454,375.0
KYW455,1019.5
KYW456,928.5
KYW457,1180.5
KYW458,359.0
KYW459,898.5
KYW460,1111.0
KYW461,1131.0
KYW462,351.5
KYW463,961.0
KYW464,1170.0
KYW465,45.5
KYW466,6.5
KYW467,126.5
KYW468,190.5
KYW469,611.5
KYW470,944.5
KYW471,863.0
KYW472,410.0
KYW473,931.0
KYW474,875.0
KYW475,555.0
KYW476,92.5
KYW477,961.5
KYW478,520.5
KYW479,984.0
KYW480,508.0
KYW481,1146.0
KYW482,991.5
KYW483,508.0
KYW484,154.5
KYW485,80.0
KYW486,557.5
KYW487,375.0
KYW488,120.0
KYW489,1129.0
KYW490,148.5
KYW491,65.0
KYW492,137.5
KYW493,401.0
KYW494,89.0
KYW495,802.5
KYW496,191.5
KYW497,154.5
KYW498,460.0
KYW499,966.5
KYW500,1049.0
KYW501,368.5
KYW502,408.0
KYW503,1015.0
KYW504,515.5
KYW505,781.5
KYW506,1158.5
KYW507,1004.5
KYW508,20.5
KYW509,45.0
KYW510,48.5
KYW511,1030.0
KYW512,31.0
KYW513,52.0
KYW514,520.0
KYW515,669.0
KYW516,946.5
KYW517,128.0
KYW518,8.0
KYW519,785.5
KYW520,1105.5
KYW521,234.0
KYW522,707.5
KYW523,1163.0
KYW524,479.0
KYW525,845.5
KYW526,394.0
KYW527,256.5
KYW528,494.5
KYW529,648.0
KYW530,1062.5
KYW531,320.5
KYW532,59.0
KYW533,60.5
KYW534,584.5
KYW535,446.5
KYW536,612.5
KYW537,211.0
KYW538,612.0
KYW539,917.5
KYW540,154.5
KYW541,577.5
KYW542,817.5
KYW543,1169.0
KYW544,968.5
KYW545,232.0
KYW546,957.5
KYW547,587.0
