ID,risk_score
KYW1,950.0
KYW2,882.0
KYW3,634.0
KYW4,586.0
KYW5,991.0
KYW6,567.0
KYW7,855.0
KYW8,798.0
KYW9,94.0
KYW10,144.0
KYW11,591.0
KYW12,857.0
KYW13,559.0
KYW14,554.0
KYW15,691.0
KYW16,64.0
KYW17,207.0
KYW18,365.0
KYW19,1108.0
KYW20,1082.0
KYW21,1137.0
KYW22,985.0
KYW23,438.0
KYW24,1191.0
KYW25,571.0
KYW26,283.0
KYW27,452.0
KYW28,298.0
KYW29,716.0
KYW30,556.0
KYW31,75.0
KYW32,1010.0
KYW33,781.0
KYW34,41.0
KYW35,1062.0
KYW36,751.0
KYW37,316.0
KYW38,233.0
KYW39,191.0
KYW40,823.0
KYW41,1061.0
KYW42,57.0
KYW43,701.0
KYW44,611.0
KYW45,403.0
KYW46,356.0
KYW47,788.0
KYW48,1117.0
KYW49,314.0
KYW50,640.0
KYW51,24.0
KYW52,909.0
KYW53,278.0
KYW54,96.0
KYW55,63.0
KYW56,81.0
KYW57,637.0
KYW58,561.0
KYW59,158.0
KYW60,254.0
KYW61,487.0
KYW62,1157.0
KYW63,889.0
KYW64,414.0
KYW65,282.0
KYW66,910.0
KYW67,1123.0
KYW68,262.0
KYW69,1017.0
KYW70,592.0
KYW71,860.0
KYW72,335.0
KYW73,49.0
KYW74,989.0
KYW75,818.0
KYW76,800.0
KYW77,1049.0
KYW78,820.0
KYW79,990.0
KYW80,388.0
KYW81,101.0
KYW82,1013.0
KYW83,526.0
KYW84,160.0
KYW85,287.0
KYW86,543.0
KYW87,1028.0
KYW88,814.0
KYW89,189.0
KYW90,804.0
KYW91,904.0
KYW92,1067.0
KYW93,509.0
KYW94,260.0
KYW95,132.0
KYW96,155.0
KYW97,349.0
KYW98,445.0
KYW99,1018.0
KYW100,523.0
KYW101,462.0
KYW102,353.0
KYW103,895.0
KYW104,1031.0
KYW105,538.0
KYW106,1109.0
KYW107,350.0
KYW108,325.0
KYW109,574.0
KYW110,1034.0
KYW111,343.0
KYW112,385.0
KYW113,757.0
KYW114,587.0
KYW115,662.0
KYW116,123.0
KYW117,983.0
KYW118,259.0
KYW119,993.0
KYW120,664.0
KYW121,697.0
KYW122,288.0
KYW123,932.0
KYW124,393.0
KYW125,1026.0
KYW126,998.0
KYW127,355.0
KYW128,917.0
KYW129,427.0
KYW130,533.0
KYW131,947.0
KYW132,943.0
KYW133,1103.0
KYW134,748.0
KYW135,145.0
KYW136,776.0
KYW137,126.0
KYW138,830.0
KYW139,443.0
KYW140,1147.0
KYW141,669.0
KYW142,406.0
KYW143,1043.0
KYW144,1095.0
KYW145,264.0
KYW146,170.0
KYW147,73.0
KYW148,698.0
KYW149,61.0
