ID,risk_score
KYW1,838.5
KYW2,797.0
KYW3,488.0
KYW4,699.0
KYW5,968.5
KYW6,614.5
KYW7,794.0
KYW8,791.0
KYW9,69.5
KYW10,185.5
KYW11,625.0
KYW12,871.0
KYW13,645.0
KYW14,523.0
KYW15,670.5
KYW16,54.5
KYW17,192.0
KYW18,256.5
KYW19,1148.0
KYW20,1059.0
KYW21,1160.0
KYW22,808.5
KYW23,398.5
KYW24,1192.0
KYW25,584.0
KYW26,230.5
KYW27,517.0
KYW28,393.5
KYW29,689.5
KYW30,686.5
KYW31,97.5
KYW32,1034.0
KYW33,751.5
KYW34,63.5
KYW35,1080.5
KYW36,674.0
KYW37,318.5
KYW38,517.5
KYW39,279.5
KYW40,803.5
KYW41,1073.5
KYW42,123.0
KYW43,640.0
KYW44,474.5
KYW45,458.0
KYW46,396.0
KYW47,812.0
KYW48,1115.5
KYW49,296.0
KYW50,602.5
KYW51,51.0
KYW52,1023.5
KYW53,245.0
KYW54,153.0
KYW55,103.5
KYW56,81.0
KYW57,671.0
KYW58,430.0
KYW59,137.0
KYW60,273.5
KYW61,515.0
KYW62,1158.0
KYW63,870.0
KYW64,495.0
KYW65,317.5
KYW66,1034.0
KYW67,1097.0
KYW68,277.0
KYW69,1025.0
KYW70,677.0
KYW71,816.5
KYW72,254.5
KYW73,38.5
KYW74,947.5
KYW75,628.5
KYW76,827.5
KYW77,1029.0
KYW78,773.5
KYW79,757.5
KYW80,444.0
KYW81,103.5
KYW82,971.5
KYW83,640.0
KYW84,154.5
KYW85,262.0
KYW86,425.5
KYW87,1042.0
KYW88,825.5
KYW89,173.5
KYW90,844.0
KYW91,943.5
KYW92,1042.0
KYW93,564.0
KYW94,217.5
KYW95,113.0
KYW96,128.0
KYW97,413.5
KYW98,441.0
KYW99,966.0
KYW100,398.5
KYW101,473.5
KYW102,306.0
KYW103,928.5
KYW104,1032.0
KYW105,719.5
KYW106,1122.0
KYW107,449.5
KYW108,298.5
KYW109,457.5
KYW110,1031.5
KYW111,375.5
KYW112,472.0
KYW113,676.5
KYW114,694.5
KYW115,704.5
KYW116,106.0
KYW117,1088.5
KYW118,466.5
KYW119,983.0
KYW120,584.5
KYW121,754.0
KYW122,259.0
KYW123,925.0
KYW124,476.5
KYW125,1032.0
KYW126,911.5
KYW127,253.5
KYW128,988.0
KYW129,339.0
KYW130,514.0
KYW131,875.5
KYW132,976.5
KYW133,1045.0
KYW134,729.0
KYW135,142.0
KYW136,768.0
KYW137,89.5
KYW138,895.5
KYW139,463.5
KYW140,1165.0
KYW141,741.5
KYW142,528.5
KYW143,997.5
KYW144,1065.5
KYW145,358.0
KYW146,195.5
KYW147,46.0
KYW148,807.5
KYW149,50.5
KYW150,91.5
KYW151,786.0
KYW152,359.5
KYW153,423.5
KYW154,252.5
KYW155,640.5
KYW156,918.0
KYW157,854.5
KYW158,138.0
KYW159,286.5
KYW160,368.5
KYW161,746.5
KYW162,943.5
KYW163,637.5
KYW164,1094.5
KYW165,765.0
KYW166,469.0
KYW167,714.0
KYW168,938.5
KYW169,224.5
KYW170,1126.5
KYW171,926.0
KYW172,285.0
KYW173,735.5
KYW174,170.0
KYW175,618.0
KYW176,128.5
KYW177,895.0
KYW178,243.0
KYW179,174.0
KYW180,375.5
KYW181,731.5
KYW182,828.0
KYW183,949.0
KYW184,1143.0
KYW185,139.5
KYW186,1179.5
KYW187,490.0
KYW188,103.0
KYW189,712.5
KYW190,430.0
KYW191,696.0
KYW192,476.5
KYW193,88.0
KYW194,92.5
KYW195,854.5
KYW196,173.0
KYW197,968.5
KYW198,174.0
KYW199,278.0
KYW200,475.0
KYW201,924.0
KYW202,759.0
KYW203,811.5
KYW204,77.0
KYW205,36.5
KYW206,946.5
KYW207,71.5
KYW208,550.5
KYW209,740.5
KYW210,1151.0
KYW211,993.0
KYW212,59.0
KYW213,1098.0
KYW214,637.5
KYW215,794.5
KYW216,328.0
KYW217,134.0
KYW218,664.5
KYW219,1096.5
KYW220,1077.0
KYW221,58.0
KYW222,57.5
KYW223,1153.0
KYW224,1046.0
KYW225,519.5
KYW226,781.0
KYW227,282.0
KYW228,333.0
KYW229,219.0
KYW230,1032.5
KYW231,681.0
KYW232,880.5
KYW233,195.0
KYW234,211.5
KYW235,955.0
KYW236,626.0
KYW237,576.5
KYW238,305.5
KYW239,390.5
KYW240,565.0
KYW241,63.5
