ID,risk_score
KYW1,810.0
KYW2,778.0
KYW3,394.0
KYW4,745.0
KYW5,933.0
KYW6,534.0
KYW7,789.0
KYW8,762.0
KYW9,63.0
KYW10,210.0
KYW11,704.0
KYW12,868.0
KYW13,699.0
KYW14,551.0
KYW15,678.0
KYW16,58.0
KYW17,167.0
KYW18,119.0
KYW19,1157.0
KYW20,1068.0
KYW21,1165.0
KYW22,747.0
KYW23,352.0
KYW24,1190.0
KYW25,565.0
KYW26,201.0
KYW27,596.0
KYW28,513.0
KYW29,639.0
KYW30,766.0
KYW31,105.0
KYW32,1058.0
KYW33,733.0
KYW34,55.0
KYW35,1059.0
KYW36,739.0
KYW37,283.0
KYW38,677.0
KYW39,386.0
KYW40,775.0
KYW41,1095.0
KYW42,111.0
KYW43,570.0
KYW44,382.0
KYW45,563.0
KYW46,375.0
KYW47,824.0
KYW48,1140.0
KYW49,310.0
KYW50,634.0
KYW51,34.0
KYW52,987.0
KYW53,214.0
KYW54,227.0
KYW55,115.0
KYW56,72.0
KYW57,648.0
KYW58,345.0
KYW59,121.0
KYW60,256.0
KYW61,503.0
KYW62,1175.0
KYW63,848.0
KYW64,554.0
KYW65,387.0
KYW66,959.0
KYW67,1072.0
KYW68,243.0
KYW69,1026.0
KYW70,777.0
KYW71,797.0
KYW72,182.0
KYW73,37.0
KYW74,922.0
KYW75,567.0
KYW76,920.0
KYW77,1040.0
KYW78,721.0
KYW79,631.0
KYW80,343.0
KYW81,92.0
KYW82,973.0
KYW83,647.0
KYW84,110.0
KYW85,251.0
KYW86,295.0
KYW87,1030.0
KYW88,873.0
KYW89,155.0
KYW90,880.0
KYW91,974.0
KYW92,1031.0
KYW93,623.0
KYW94,208.0
KYW95,73.0
KYW96,77.0
KYW97,448.0
KYW98,461.0
KYW99,976.0
KYW100,334.0
KYW101,487.0
KYW102,284.0
KYW103,914.0
KYW104,1035.0
KYW105,761.0
KYW106,1114.0
KYW107,490.0
KYW108,304.0
KYW109,410.0
KYW110,1005.0
KYW111,372.0
KYW112,524.0
KYW113,620.0
KYW114,767.0
KYW115,790.0
KYW116,66.0
KYW117,1079.0
KYW118,640.0
KYW119,983.0
KYW120,582.0
KYW121,741.0
KYW122,248.0
KYW123,918.0
KYW124,615.0
KYW125,1057.0
KYW126,877.0
KYW127,232.0
KYW128,1069.0
KYW129,291.0
KYW130,426.0
KYW131,890.0
KYW132,1023.0
KYW133,996.0
KYW134,671.0
KYW135,133.0
KYW136,809.0
KYW137,76.0
KYW138,1009.0
KYW139,449.0
KYW140,1184.0
KYW141,803.0
KYW142,682.0
KYW143,978.0
KYW144,1050.0
KYW145,432.0
KYW146,245.0
KYW147,33.0
KYW148,908.0
KYW149,101.0
KYW150,120.0
KYW151,793.0
KYW152,371.0
KYW153,308.0
KYW154,275.0
KYW155,731.0
KYW156,952.0
KYW157,866.0
KYW158,123.0
KYW159,433.0
KYW160,355.0
KYW161,720.0
KYW162,938.0
KYW163,583.0
KYW164,1073.0
KYW165,837.0
KYW166,463.0
KYW167,796.0
KYW168,915.0
KYW169,230.0
KYW170,1143.0
KYW171,924.0
KYW172,285.0
KYW173,700.0
KYW174,188.0
KYW175,576.0
KYW176,88.0
KYW177,910.0
KYW178,211.0
KYW179,226.0
KYW180,445.0
KYW181,744.0
KYW182,844.0
KYW183,935.0
KYW184,1153.0
KYW185,151.0
KYW186,1183.0
KYW187,452.0
KYW188,109.0
KYW189,558.0
KYW190,392.0
KYW191,586.0
KYW192,402.0
KYW193,81.0
KYW194,61.0
KYW195,886.0
KYW196,158.0
KYW197,980.0
KYW198,178.0
KYW199,165.0
KYW200,377.0
KYW201,857.0
KYW202,707.0
KYW203,780.0
KYW204,54.0
KYW205,23.0
KYW206,1013.0
KYW207,126.0
KYW208,482.0
KYW209,696.0
KYW210,1141.0
KYW211,975.0
KYW212,51.0
KYW213,1038.0
KYW214,597.0
KYW215,841.0
KYW216,306.0
KYW217,114.0
KYW218,719.0
KYW219,1100.0
KYW220,1020.0
KYW221,60.0
KYW222,53.0
KYW223,1138.0
KYW224,1064.0
KYW225,489.0
KYW226,813.0
KYW227,351.0
KYW228,324.0
KYW229,252.0
KYW230,988.0
KYW231,657.0
KYW232,862.0
KYW233,143.0
KYW234,160.0
KYW235,957.0
KYW236,548.0
KYW237,545.0
KYW238,282.0
KYW239,364.0
KYW240,572.0
KYW241,40.0
KYW242,476.0
KYW243,118.0
KYW244,157.0
KYW245,202.0
KYW246,141.0
KYW247,43.0
KYW248,421.0
KYW249,456.0
KYW250,879.0
KYW251,1074.0
KYW252,776.0
KYW253,840.0
KYW254,774.0
KYW255,257.0
KYW256,22.0
KYW257,540.0
KYW258,940.0
KYW259,685.0
KYW260,14.0
KYW261,1158.0
KYW262,727.0
KYW263,736.0
KYW264,13.0
KYW265,760.0
KYW266,752.0
KYW267,795.0
KYW268,738.0
KYW269,280.0
KYW270,342.0
KYW271,1191.0
KYW272,626.0
KYW273,658.0
KYW274,1135.0
KYW275,673.0
KYW276,581.0
KYW277,794.0
KYW278,1124.0
KYW279,785.0
KYW280,354.0
KYW281,181.0
KYW282,864.0
KYW283,1128.0
KYW284,913.0
KYW285,630.0
KYW286,215.0
KYW287,134.0
KYW288,725.0
KYW289,99.0
KYW290,95.0
KYW291,39.0
KYW292,1132.0
KYW293,763.0
KYW294,691.0
KYW295,108.0
KYW296,826.0
KYW297,175.0
KYW298,779.0
KYW299,74.0
KYW300,892.0
KYW301,619.0
KYW302,7.0
KYW303,203.0
KYW304,237.0
KYW305,491.0
KYW306,953.0
KYW307,963.0
KYW308,717.0
KYW309,162.0
KYW310,781.0
KYW311,254.0
KYW312,650.0
KYW313,258.0
KYW314,1063.0
KYW315,1065.0
KYW316,335.0
KYW317,468.0
KYW318,550.0
KYW319,749.0
KYW320,277.0
KYW321,811.0
KYW322,1152.0
KYW323,303.0
KYW324,87.0
KYW325,955.0
KYW326,495.0
KYW327,919.0
KYW328,440.0
KYW329,1136.0
KYW330,929.0
KYW331,511.0
KYW332,970.0
KYW333,754.0
KYW334,2.0
KYW335,1003.0
KYW336,179.0
KYW337,1047.0
KYW338,209.0
KYW339,896.0
KYW340,25.0
KYW341,480.0
KYW342,312.0
KYW343,170.0
KYW344,562.0
KYW345,512.0
KYW346,393.0
KYW347,1091.0
KYW348,1077.0
KYW349,263.5
KYW350,680.0
KYW351,397.0
KYW352,231.0
KYW353,804.0
KYW354,820.0
KYW355,1103.0
KYW356,523.0
KYW357,467.0
KYW358,136.0
KYW359,784.0
KYW360,416.0
KYW361,403.0
KYW362,1001.0
KYW363,1146.0
KYW364,1004.0
KYW365,1120.0
KYW366,57.0
KYW367,196.0
KYW368,465.0
KYW369,220.0
KYW370,712.0
KYW371,991.0
KYW372,321.0
KYW373,346.0
KYW374,711.0
KYW375,853.0
KYW376,1170.0
KYW377,1054.0
KYW378,172.0
KYW379,835.0
KYW380,361.0
KYW381,888.0
KYW382,706.0
KYW383,755.0
KYW384,1075.0
KYW385,299.0
KYW386,1022.0
KYW387,1049.0
KYW388,997.0
KYW389,838.0
KYW390,1053.0
KYW391,297.0
KYW392,510.0
KYW393,1043.0
KYW394,641.0
KYW395,599.0
KYW396,398.0
KYW397,668.0
KYW398,847.0
KYW399,319.0
KYW400,1169.0
KYW401,415.0
KYW402,655.0
KYW403,1186.0
KYW404,488.0
KYW405,786.0
KYW406,732.0
KYW407,423.0
KYW408,509.0
KYW409,298.0
KYW410,703.0
KYW411,604.0
KYW412,69.0
KYW413,425.0
KYW414,1021.0
KYW415,514.0
KYW416,612.0
KYW417,787.0
KYW418,1098.0
KYW419,388.0
KYW420,348.0
KYW421,921.0
KYW422,708.0
KYW423,212.0
KYW424,819.0
KYW425,992.0
KYW426,405.0
KYW427,632.0
KYW428,414.0
KYW429,627.0
KYW430,15.0
KYW431,176.0
KYW432,294.0
KYW433,273.0
KYW434,278.0
KYW435,249.0
KYW436,553.0
KYW437,629.0
KYW438,166.0
KYW439,75.0
KYW440,768.0
KYW441,1155.0
KYW442,293.0
KYW443,454.0
KYW444,1187.0
KYW445,530.0
KYW446,830.0
KYW447,378.0
KYW448,374.0
KYW449,484.0
KYW450,1085.0
KYW451,568.0
KYW452,883.0
KYW453,556.0
KYW454,349.0
KYW455,925.0
KYW456,927.0
KYW457,1185.0
KYW458,420.0
KYW459,948.0
KYW460,1076.0
KYW461,1078.0
KYW462,441.0
KYW463,928.0
KYW464,1176.0
KYW465,47.0
KYW466,6.0
KYW467,127.0
KYW468,164.0
KYW469,566.0
KYW470,909.0
KYW471,829.0
KYW472,504.0
KYW473,1006.0
KYW474,887.0
KYW475,438.0
KYW476,112.0
KYW477,971.0
KYW478,527.0
KYW479,1034.0
KYW480,439.0
KYW481,1159.0
KYW482,979.0
KYW483,363.0
KYW484,146.0
KYW485,65.0
KYW486,584.0
KYW487,368.0
KYW488,90.0
KYW489,1113.0
KYW490,102.0
KYW491,107.0
KYW492,89.0
KYW493,408.0
KYW494,97.0
KYW495,654.0
KYW496,219.0
KYW497,168.0
KYW498,424.0
KYW499,1025.0
KYW500,1039.0
KYW501,305.0
KYW502,396.0
KYW503,1007.0
KYW504,520.0
KYW505,662.0
KYW506,1164.0
KYW507,981.0
KYW508,16.0
KYW509,35.0
KYW510,49.0
KYW511,1105.0
KYW512,45.0
KYW513,36.0
KYW514,455.0
KYW515,578.0
KYW516,855.0
KYW517,128.0
KYW518,11.0
KYW519,756.0
KYW520,1048.0
KYW521,234.0
KYW522,730.0
KYW523,1174.0
KYW524,451.0
KYW525,800.0
KYW526,486.0
KYW527,198.0
KYW528,430.0
KYW529,663.0
KYW530,994.0
KYW531,429.0
KYW532,42.0
KYW533,30.0
KYW534,686.0
KYW535,412.0
KYW536,616.0
KYW537,244.0
KYW538,518.0
KYW539,894.0
KYW540,129.0
KYW541,497.0
KYW542,825.0
KYW543,1145.0
KYW544,930.0
KYW545,276.0
KYW546,1028.0
KYW547,607.0
KYW548,82.0
KYW549,86.0
KYW550,870.0
KYW551,292.0
KYW552,588.0
KYW553,867.0
KYW554,380.0
KYW555,233.0
KYW556,961.0
KYW557,457.0
KYW558,62.0
KYW559,555.0
KYW560,174.0
KYW561,478.0
KYW562,860.0
KYW563,147.0
KYW564,907.0
KYW565,494.0
KYW566,947.0
KYW567,70.0
KYW568,28.0
KYW569,601.0
KYW570,21.0
