ID,risk_score
KYW1,2.114013
KYW2,1.5970536
KYW3,-0.5307665
KYW4,1.5811418
KYW5,0.9357637
KYW6,0.7775435
KYW7,0.9187621
KYW8,0.782827
KYW9,0.5337527
KYW10,-0.114826754
KYW11,1.7240813
KYW12,1.3326262
KYW13,0.89341253
KYW14,0.6219636
KYW15,-0.38787025
KYW16,-1.3825874
KYW17,-0.57207733
KYW18,-0.1172109
KYW19,2.127061
KYW20,1.0861571
KYW21,2.344055
KYW22,2.6873012
KYW23,0.65310395
KYW24,2.0751953
KYW25,1.2207869
KYW26,-0.96358716
KYW27,0.7488927
KYW28,-1.3408043
KYW29,1.403918
KYW30,0.8015157
KYW31,-1.2680409
KYW32,1.0048252
KYW33,1.1564595
KYW34,0.25982454
KYW35,2.4956229
KYW36,2.7458525
KYW37,0.07256678
KYW38,-2.3244417
KYW39,-1.1158596
KYW40,1.5468465
KYW41,-0.59114146
KYW42,-0.01689388
KYW43,1.1686933
KYW44,0.3731452
KYW45,-0.8259931
KYW46,-0.6499924
KYW47,0.7537505
KYW48,1.4009665
KYW49,0.24094237
KYW50,0.22567731
KYW51,-0.19102727
KYW52,1.7646271
KYW53,0.36451513
KYW54,-0.65371555
KYW55,-0.59947354
KYW56,-0.7140065
KYW57,-0.65366316
KYW58,0.5179787
KYW59,-0.81768364
KYW60,-0.27735108
KYW61,0.7461276
KYW62,1.4285115
KYW63,1.7305592
KYW64,0.87966144
KYW65,0.15043677
KYW66,1.5011925
KYW67,1.0244213
KYW68,0.27148038
KYW69,1.8842615
KYW70,0.76300734
KYW71,1.466487
KYW72,-0.0038534384
KYW73,-0.10788253
KYW74,0.53213435
KYW75,1.5637982
KYW76,1.2668555
KYW77,2.3707976
KYW78,1.3400337
KYW79,0.97114104
KYW80,-1.0693718
KYW81,-1.2724533
KYW82,1.6209749
KYW83,0.7143018
KYW84,-0.3016555
KYW85,-0.82567817
KYW86,-0.19800638
KYW87,1.443453
KYW88,1.422263
KYW89,-0.6461783
KYW90,0.41110635
KYW91,0.9558181
KYW92,2.1812198
KYW93,0.88569754
KYW94,-0.84497744
KYW95,-1.0668225
KYW96,-1.0667331
KYW97,-0.41032192
KYW98,1.0606363
KYW99,0.968231
KYW100,1.4793541
KYW101,1.3910248
KYW102,0.086292386
KYW103,1.8892423
KYW104,1.6798171
KYW105,1.3260576
KYW106,1.1449355
KYW107,1.3645695
KYW108,0.116511166
KYW109,1.0276237
KYW110,0.12228809
KYW111,1.527896
KYW112,0.9257485
KYW113,2.0303726
KYW114,4.366339
KYW115,1.2842827
KYW116,-0.5362932
KYW117,1.5560331
KYW118,0.5596046
KYW119,-0.495072
KYW120,1.7243155
KYW121,1.244564
KYW122,-0.022422994
KYW123,0.95517373
KYW124,0.743796
KYW125,-0.40981862
KYW126,0.8758032
KYW127,0.591343
KYW128,1.4403626
KYW129,-0.9115333
KYW130,1.4168266
KYW131,1.2547692
KYW132,1.4925559
KYW133,1.42425
KYW134,0.9038733
KYW135,-0.39646304
KYW136,2.189695
KYW137,-1.0766772
KYW138,0.6979685
KYW139,0.6717683
KYW140,3.5810235
KYW141,0.7912474
KYW142,0.41529995
KYW143,1.7457842
KYW144,1.0866663
KYW145,-0.6269886
KYW146,-0.7314918
KYW147,-1.2951944
KYW148,1.2487051
KYW149,-2.9024358
KYW150,-1.661651
KYW151,1.4500123
KYW152,1.802246
KYW153,-1.2057041
KYW154,0.6156263
KYW155,-0.21064046
KYW156,0.11444047
KYW157,2.0524912
KYW158,-0.27450794
KYW159,-0.44045785
KYW160,-1.6923382
KYW161,-2.9598835
KYW162,0.5818576
KYW163,1.8065232
KYW164,0.79636836
KYW165,0.749566
KYW166,1.2214061
KYW167,0.69785786
KYW168,0.52897793
KYW169,-0.044885922
KYW170,1.7399256
KYW171,1.2361337
KYW172,0.8718041
KYW173,0.34935957
KYW174,-0.6984206
KYW175,1.764498
KYW176,-0.80819565
KYW177,0.09198569
KYW178,0.056453124
KYW179,-0.8577417
KYW180,1.0315461
KYW181,-0.06493893
KYW182,5.397374
KYW183,0.6838966
KYW184,1.5759823
KYW185,-0.45454618
KYW186,2.5555797
KYW187,0.41119045
KYW188,-1.0126547
KYW189,1.6276274
KYW190,0.020162484
KYW191,1.0923444
KYW192,0.34792978
KYW193,-1.5988991
KYW194,-0.4591682
KYW195,0.18833913
KYW196,-0.4350388
KYW197,0.77638584
KYW198,-0.6269366
KYW199,-1.0158551
KYW200,-0.10334691
KYW201,0.82116896
KYW202,1.0433317
KYW203,0.9630305
KYW204,-0.9760232
KYW205,-1.5803379
KYW206,0.6008284
KYW207,-2.2627656
KYW208,-0.45654523
KYW209,2.5109608
KYW210,1.5351986
KYW211,1.8305411
KYW212,-1.4325023
KYW213,2.6724741
KYW214,-0.009210011
KYW215,0.31699857
KYW216,-0.39833397
KYW217,0.63650423
KYW218,1.101309
KYW219,0.90145236
KYW220,1.8300004
KYW221,-1.7726241
KYW222,0.7411297
KYW223,1.9271802
KYW224,1.0153157
KYW225,1.1013312
KYW226,1.4183583
KYW227,0.036574226
KYW228,0.12247562
KYW229,-1.1770427
KYW230,1.7229927
KYW231,-0.11714524
KYW232,1.2440885
KYW233,-0.53273684
KYW234,-0.3165638
KYW235,0.8868763
KYW236,0.32874656
KYW237,1.146525
KYW238,1.6386726
KYW239,0.7338322
KYW240,-0.50976044
KYW241,-1.2316298
KYW242,0.7315055
KYW243,0.32766277
KYW244,-1.0160444
KYW245,-1.8899142
KYW246,-0.88429403
KYW247,-1.8831245
KYW248,-1.2598238
KYW249,-0.57677674
KYW250,1.402486
KYW251,0.35890776
KYW252,1.6861374
KYW253,0.73318166
KYW254,0.72482145
KYW255,1.1583744
KYW256,-3.1767404
KYW257,0.17822942
KYW258,1.4531552
KYW259,-0.18792503
KYW260,-1.2910444
KYW261,1.7350551
KYW262,0.90029657
KYW263,-0.23063596
KYW264,-1.2457765
KYW265,1.3910975
KYW266,0.67120075
KYW267,1.2664686
KYW268,0.8849942
KYW269,0.31592727
KYW270,1.0898577
KYW271,2.400772
KYW272,0.9026286
KYW273,0.8457423
KYW274,1.4074384
KYW275,0.6712806
KYW276,1.4402746
KYW277,1.1020201
KYW278,1.7344539
KYW279,-0.7004668
KYW280,0.42663056
KYW281,-1.2704507
KYW282,1.1974448
KYW283,1.4398463
KYW284,-1.5622244
KYW285,-0.21827446
KYW286,0.1954094
KYW287,-1.3382529
KYW288,0.99508166
KYW289,-1.2368252
KYW290,-1.3972315
KYW291,-1.0574528
KYW292,1.90334
KYW293,0.889293
KYW294,0.039099827
KYW295,-0.932025
KYW296,1.2894496
KYW297,-0.22606102
KYW298,0.6264399
KYW299,-2.5076902
KYW300,1.1941948
KYW301,1.70742
KYW302,-1.6140243
KYW303,-0.038398016
KYW304,-0.047072176
KYW305,0.24045445
KYW306,1.7697434
KYW307,1.9069015
KYW308,-0.98614246
KYW309,0.24639131
KYW310,2.1078331
KYW311,-0.731098
KYW312,1.1319228
KYW313,0.80997586
KYW314,-0.62541753
KYW315,0.67306924
KYW316,-0.77722526
KYW317,0.5215114
KYW318,-1.9973242
KYW319,1.6086851
KYW320,0.13733669
KYW321,-0.6821533
KYW322,2.0068066
KYW323,0.9005627
KYW324,-1.6003859
KYW325,-0.42756814
KYW326,0.08485142
KYW327,2.2821047
KYW328,0.1748554
KYW329,1.5778357
KYW330,1.3105419
KYW331,0.587987
KYW332,2.1831236
KYW333,0.7083223
KYW334,-1.5093603
KYW335,1.7924312
KYW336,-0.59254235
KYW337,0.7959508
KYW338,-0.3462276
KYW339,4.938755
KYW340,-1.9078672
KYW341,-1.8371416
KYW342,-0.22440457
KYW343,0.049530365
KYW344,0.9732488
KYW345,0.51897514
KYW346,2.0926785
KYW347,1.3458972
KYW348,1.3795731
KYW349,-0.27735108
KYW350,0.62337196
KYW351,1.6941516
KYW352,-0.56379217
KYW353,1.2890822
KYW354,1.3800174
KYW355,1.4190646
KYW356,1.1358982
KYW357,1.5131665
KYW358,-0.8630181
KYW359,-0.81865746
KYW360,1.613804
KYW361,0.6140733
KYW362,1.1237091
KYW363,1.9583441
KYW364,0.57208496
KYW365,2.157064
KYW366,-1.2593147
KYW367,-0.17464525
KYW368,0.19768412
KYW369,-0.7174034
KYW370,0.92936534
KYW371,0.8156504
KYW372,-1.0542303
KYW373,-0.69453233
KYW374,-0.021036563
KYW375,1.2468418
KYW376,2.0484476
KYW377,0.23313156
KYW378,-0.48626584
KYW379,1.798292
KYW380,0.4962471
KYW381,0.84005934
KYW382,2.6618106
KYW383,0.7538703
KYW384,1.7858545
KYW385,0.36057323
KYW386,0.6362475
KYW387,-0.65512186
KYW388,0.83314955
KYW389,0.89797556
KYW390,1.0654804
KYW391,0.3159252
KYW392,1.8136501
KYW393,1.3769704
KYW394,0.33416146
KYW395,1.1015803
KYW396,2.082999
KYW397,0.55003
KYW398,1.2946193
KYW399,0.16118307
KYW400,2.0086362
KYW401,-1.0068582
KYW402,-2.7595816
KYW403,2.6551259
KYW404,1.5624298
KYW405,0.98483235
KYW406,-0.4135631
KYW407,0.39686722
KYW408,-1.2303531
KYW409,0.21580945
KYW410,-0.7492521
KYW411,0.6469616
KYW412,-2.092695
KYW413,1.101233
KYW414,1.4629819
KYW415,-0.8067453
KYW416,-0.2886957
KYW417,1.3747793
KYW418,1.7251339
KYW419,0.65013266
KYW420,0.5495696
KYW421,4.431306
KYW422,-1.4338847
KYW423,-1.6590669
KYW424,1.7605592
KYW425,2.0098135
KYW426,-0.21115178
KYW427,-0.69835216
KYW428,1.8722256
KYW429,1.4447461
KYW430,-0.9497902
KYW431,-0.8773075
KYW432,-0.27386716
KYW433,-0.697632
KYW434,0.83598095
KYW435,-0.7359902
KYW436,0.24156441
KYW437,0.08788918
KYW438,-1.8300452
KYW439,-2.021039
KYW440,1.6200718
KYW441,1.3857182
KYW442,-0.03255846
KYW443,0.27892008
KYW444,2.0236897
KYW445,1.4273583
KYW446,0.7868492
